player,team,opponent,venue,p_1plus_goals,p_2plus_goals,p_3plus_goals,p_15plus_disp,p_20plus_disp,p_25plus_disp,p_30plus_disp,predicted_goals,predicted_disposals
"Duggan, Liam",West Coast,North Melbourne,Optus Stadium,0.116,0.0172,0.0013,0.7303,0.3593,0.1002,0.0163,0.1346,17.68
"Trezise, James",Richmond,Gold Coast,MCG,0.1145,0.0211,0.0021,0.2379,0.036,0.005,0.0003,0.1379,11.75
"Nankervis, Luke",Adelaide,Western Bulldogs,Adelaide Oval,0.1134,0.0277,0.0037,0.2673,0.0455,0.005,0.0003,0.1451,12.18
"Whitfield, Lachie",Greater Western Sydney,St Kilda,ENGIE Stadium,0.1131,0.0189,0.0017,0.9619,0.8086,0.5536,0.1885,0.1338,24.67
"Visentini, Vigo",Essendon,Port Adelaide,Adelaide Oval,0.1087,0.0055,0.0001,0.2192,0.0324,0.0025,0.0003,0.1144,11.53
"Salem, Christian",Melbourne,Fremantle,Optus Stadium,0.1066,0.0191,0.0018,0.8486,0.5112,0.1639,0.0315,0.1276,19.59
"Amon, Karl",Hawthorn,Sydney,MCG,0.1052,0.0258,0.0035,0.8486,0.5173,0.1687,0.0315,0.1349,19.97
"Prior, Jaxon",Essendon,Port Adelaide,Adelaide Oval,0.1046,0.0264,0.0037,0.3193,0.0752,0.0091,0.0011,0.135,12.61
"Jaques, Lachie",Western Bulldogs,Adelaide,Adelaide Oval,0.1041,0.0257,0.0035,0.4409,0.1426,0.0285,0.0036,0.1336,14.12
"Hastie, Angus",St Kilda,Greater Western Sydney,ENGIE Stadium,0.1038,0.0269,0.0038,0.0587,0.0039,0.0004,0.0003,0.1349,8.56
"Tauru, Alix",St Kilda,Greater Western Sydney,ENGIE Stadium,0.1024,0.0253,0.0034,0.0425,0.0036,0.0004,0.0003,0.1314,7.93
"Banks, Sam",Richmond,Gold Coast,MCG,0.0997,0.0179,0.0017,0.8486,0.5529,0.2174,0.0546,0.1194,20.35
"El-Hawli, Saad",Essendon,Port Adelaide,Adelaide Oval,0.0983,0.0226,0.0028,0.2192,0.0324,0.0025,0.0003,0.124,11.26
"Jeffrey, Joel",Gold Coast,Richmond,MCG,0.0976,0.0177,0.0017,0.8486,0.5173,0.1687,0.0315,0.1171,19.92
"Hough, Brady",West Coast,North Melbourne,Optus Stadium,0.0975,0.0146,0.0011,0.4841,0.1497,0.0313,0.0039,0.1133,14.76
"Reeves, Ned",Hawthorn,Sydney,MCG,0.0973,0.0098,0.0005,0.0425,0.0039,0.0004,0.0003,0.1077,8.1
"Ash, Lachie",Greater Western Sydney,St Kilda,ENGIE Stadium,0.0953,0.0122,0.0008,0.9258,0.6899,0.3109,0.1116,0.1084,22.39
"Bice, Riley",Sydney,Hawthorn,MCG,0.0923,0.0262,0.0041,0.3321,0.0752,0.0102,0.0011,0.1232,12.76
"Allan, Bo",West Coast,North Melbourne,Optus Stadium,0.091,0.0314,0.0062,0.1054,0.0169,0.0014,0.0003,0.1295,9.82
"McDonald, Oscar",Fremantle,Melbourne,Optus Stadium,0.0894,0.0218,0.0029,0.1054,0.0169,0.0014,0.0003,0.1143,9.8
"Andrew, Mac",Gold Coast,Richmond,MCG,0.0894,0.0037,0.0001,0.7815,0.4228,0.1106,0.0245,0.0932,18.61
"Travaglia, Tobie",St Kilda,Greater Western Sydney,ENGIE Stadium,0.0889,0.022,0.003,0.0663,0.0039,0.0004,0.0003,0.1141,9.01
"Gibcus, Josh",Richmond,Gold Coast,MCG,0.0887,0.018,0.002,0.0542,0.0039,0.0004,0.0003,0.1089,8.51
"Redman, Mason",Essendon,Port Adelaide,Adelaide Oval,0.0881,0.0187,0.0021,0.8486,0.5112,0.1639,0.0315,0.1092,19.4
"Battle, Josh",Hawthorn,Sydney,MCG,0.0875,0.0101,0.0006,0.7198,0.2931,0.0901,0.0064,0.0982,16.85
"Davies, Hugh",Fremantle,Melbourne,Optus Stadium,0.0861,0.0206,0.0027,0.0208,0.0,0.0,0.0,0.1097,7.18
"Goater, Josh",North Melbourne,West Coast,Optus Stadium,0.0857,0.0134,0.0011,0.3193,0.0751,0.0091,0.0011,0.1003,12.48
"Bowey, Jake",Melbourne,Fremantle,Optus Stadium,0.0857,0.0158,0.0016,0.8052,0.4501,0.139,0.0276,0.1032,18.95
"Hardwick, Blake",Hawthorn,Sydney,MCG,0.0855,0.0147,0.0013,0.4841,0.1426,0.0285,0.0039,0.1016,14.5
"Johnston, Harvey",West Coast,North Melbourne,Optus Stadium,0.0847,0.0223,0.0032,0.0663,0.0039,0.0004,0.0003,0.1106,9.06
"Silvagni, Jack",St Kilda,Greater Western Sydney,ENGIE Stadium,0.0844,0.0264,0.0046,0.5882,0.2072,0.0428,0.0054,0.116,15.68
"Lorenz, Will",Port Adelaide,Essendon,Adelaide Oval,0.084,0.0139,0.0012,0.2253,0.0335,0.0025,0.0003,0.0992,11.64
"Trainor, Luke",Richmond,Gold Coast,MCG,0.0835,0.0187,0.0023,0.366,0.0752,0.017,0.0011,0.1046,13.08
"Comben, Charlie",North Melbourne,West Coast,Optus Stadium,0.0828,0.0232,0.0036,0.1644,0.0175,0.0021,0.0003,0.1101,10.74
"Cole, Tom",West Coast,North Melbourne,Optus Stadium,0.0826,0.0114,0.0008,0.5164,0.1667,0.0313,0.0039,0.0949,15.03
"Michalanney, Max",Adelaide,Western Bulldogs,Adelaide Oval,0.0815,0.0159,0.0017,0.3884,0.0758,0.017,0.0019,0.0991,13.21
"Ridley, Jordan",Essendon,Port Adelaide,Adelaide Oval,0.0813,0.0185,0.0023,0.4409,0.1426,0.0285,0.0036,0.1023,14.14
"Johnson, Zak",Essendon,Port Adelaide,Adelaide Oval,0.0801,0.0136,0.0012,0.2003,0.0324,0.0025,0.0003,0.095,11.14
"Stone, Conor",Greater Western Sydney,St Kilda,ENGIE Stadium,0.0795,0.016,0.0017,0.1607,0.0175,0.0021,0.0003,0.0974,10.6
"Sicily, James",Hawthorn,Sydney,MCG,0.0766,0.0056,0.0002,0.8475,0.4971,0.1441,0.0315,0.0824,19.23
"Walker, Brandon",Fremantle,Melbourne,Optus Stadium,0.0749,0.0119,0.001,0.2253,0.0324,0.0025,0.0003,0.0879,11.61
"Archer, Jackson",North Melbourne,West Coast,Optus Stadium,0.0746,0.0138,0.0014,0.1199,0.0169,0.0014,0.0003,0.0899,9.95
"Milera, Wayne",Adelaide,Western Bulldogs,Adelaide Oval,0.0731,0.0128,0.0012,0.6316,0.2285,0.0585,0.0054,0.0873,16.03
"Howes, Blake",Melbourne,Fremantle,Optus Stadium,0.0722,0.0248,0.0048,0.1394,0.0169,0.0014,0.0003,0.1025,10.32
"Brown, Tom",Richmond,Gold Coast,MCG,0.0719,0.02,0.0031,0.4354,0.1115,0.017,0.0019,0.0953,13.68
"Nguyen, Jayden",Essendon,Port Adelaide,Adelaide Oval,0.0711,0.0132,0.0013,0.0587,0.0039,0.0004,0.0003,0.0857,8.56
"Himmelberg, Harry",Greater Western Sydney,St Kilda,ENGIE Stadium,0.071,0.0213,0.0036,0.7198,0.2931,0.0901,0.0064,0.0962,16.88
"Sellwood, Michael",Western Bulldogs,Adelaide,Adelaide Oval,0.0703,0.0106,0.0008,0.1054,0.0079,0.0014,0.0003,0.0817,9.59
"Adams, Oscar",Gold Coast,Richmond,MCG,0.0701,0.0098,0.0007,0.0849,0.0039,0.0014,0.0003,0.0807,9.33
"Laverde, Jayden",Greater Western Sydney,St Kilda,ENGIE Stadium,0.07,0.0261,0.0056,0.3412,0.0752,0.016,0.0011,0.1027,12.96
"Evans, Logan",Port Adelaide,Essendon,Adelaide Oval,0.0698,0.0161,0.002,0.3193,0.0752,0.0091,0.0011,0.0881,12.64
"Blakiston, Lachlan",Essendon,Port Adelaide,Adelaide Oval,0.0684,0.0097,0.0007,0.0663,0.0039,0.0004,0.0003,0.0788,9.14
"Hinge, Mitch",Adelaide,Western Bulldogs,Adelaide Oval,0.0677,0.0114,0.001,0.2379,0.036,0.005,0.0003,0.0802,11.74
"Cunningham, Harry",Sydney,Hawthorn,MCG,0.0674,0.0086,0.0006,0.2192,0.0324,0.0025,0.0003,0.0766,11.47
"Turner, Daniel",Melbourne,Fremantle,Optus Stadium,0.0672,0.0162,0.0021,0.1921,0.0299,0.0021,0.0003,0.0857,10.96
"Moniz-Wakefield, Andy",Melbourne,Fremantle,Optus Stadium,0.0671,0.0153,0.0019,0.2192,0.0324,0.0025,0.0003,0.0845,11.27
"McDonald, Tom",Melbourne,Fremantle,Optus Stadium,0.0653,0.02,0.0034,0.2383,0.036,0.005,0.0003,0.0891,11.78
"Borlase, James",Adelaide,Western Bulldogs,Adelaide Oval,0.0653,0.0083,0.0006,0.0425,0.0039,0.0004,0.0003,0.0742,8.11
"Worner, Karl",Fremantle,Melbourne,Optus Stadium,0.065,0.0137,0.0016,0.3321,0.0752,0.0102,0.0011,0.0805,12.79
"Smith, Kaleb",Richmond,Gold Coast,MCG,0.0649,0.0252,0.0057,0.2673,0.0433,0.005,0.0003,0.0968,11.99
"Dawson, Wil",North Melbourne,West Coast,Optus Stadium,0.0643,0.0175,0.0026,0.0425,0.0039,0.0004,0.0003,0.0848,8.11
"Butts, Jordon",Adelaide,Western Bulldogs,Adelaide Oval,0.0629,0.0154,0.0021,0.0405,0.0,0.0,0.0,0.0805,7.52
"Aleer, Leek",Greater Western Sydney,St Kilda,ENGIE Stadium,0.0626,0.0111,0.001,0.0629,0.0039,0.0004,0.0003,0.0748,8.68
"Ratugolea, Esava",Port Adelaide,Essendon,Adelaide Oval,0.0625,0.0234,0.0051,0.156,0.0175,0.0021,0.0003,0.0919,10.59
"Blanck, James",Hawthorn,Sydney,MCG,0.0623,0.012,0.0012,0.0,0.0,0.0,0.0,0.0756,6.86
"Cleary, Luke",Western Bulldogs,Adelaide,Adelaide Oval,0.0614,0.0098,0.0008,0.2003,0.0324,0.0025,0.0003,0.072,11.21
"Melican, Lewis",Sydney,Hawthorn,MCG,0.0614,0.0071,0.0004,0.0636,0.0039,0.0004,0.0003,0.069,8.76
"Stocker, Liam",St Kilda,Greater Western Sydney,ENGIE Stadium,0.0601,0.0136,0.0017,0.1394,0.0169,0.0014,0.0003,0.0756,10.06
"Jones, Lachie",Port Adelaide,Essendon,Adelaide Oval,0.06,0.0108,0.001,0.2383,0.036,0.005,0.0003,0.0719,11.78
"Hardeman, Riley",North Melbourne,West Coast,Optus Stadium,0.0597,0.0112,0.0011,0.2383,0.0433,0.005,0.0003,0.0721,11.79
"Banfield, Bailey",Fremantle,Melbourne,Optus Stadium,0.0595,0.0114,0.0012,0.3987,0.0758,0.017,0.0019,0.0721,13.38
"Vlastuin, Nick",Richmond,Gold Coast,MCG,0.0594,0.0177,0.003,0.5782,0.2072,0.0408,0.0039,0.0805,15.36
"Hamling, Joel",Sydney,Hawthorn,MCG,0.0593,0.0077,0.0005,0.0405,0.0,0.0,0.0,0.0676,7.24
"Lobb, Rory",Western Bulldogs,Adelaide,Adelaide Oval,0.0588,0.0183,0.0032,0.1607,0.0175,0.0021,0.0003,0.0807,10.62
"Caminiti, Anthony",St Kilda,Greater Western Sydney,ENGIE Stadium,0.0579,0.0155,0.0023,0.0784,0.0039,0.0014,0.0003,0.076,9.27
"Draper, Josh",Fremantle,Melbourne,Optus Stadium,0.0578,0.0112,0.0012,0.0425,0.0039,0.0004,0.0003,0.0702,8.06
"Pink, Toby",North Melbourne,West Coast,Optus Stadium,0.0565,0.0124,0.0015,0.1054,0.0079,0.0014,0.0003,0.0705,9.57
"Chapman, Heath",Fremantle,Melbourne,Optus Stadium,0.0541,0.0117,0.0014,0.2253,0.0335,0.0025,0.0003,0.0673,11.62
"Cox, Brennan",Fremantle,Melbourne,Optus Stadium,0.0525,0.0123,0.0016,0.1054,0.0079,0.0014,0.0003,0.0665,9.6
"Ballard, Charlie",Gold Coast,Richmond,MCG,0.0505,0.0099,0.001,0.1394,0.0169,0.0014,0.0003,0.0616,9.97
"Logue, Griffin",North Melbourne,West Coast,Optus Stadium,0.0503,0.0071,0.0005,0.2192,0.0324,0.0025,0.0003,0.058,11.35
"Worrell, Josh",Adelaide,Western Bulldogs,Adelaide Oval,0.049,0.0071,0.0005,0.8236,0.4667,0.1441,0.0276,0.0566,19.05
"Scrimshaw, Jack",Hawthorn,Sydney,MCG,0.0488,0.0055,0.0003,0.7303,0.3333,0.0901,0.0163,0.0546,17.27
"Coffield, Nick",Western Bulldogs,Adelaide,Adelaide Oval,0.0482,0.0113,0.0014,0.1394,0.0169,0.0014,0.0003,0.061,10.37
"Pearce, Alex",Fremantle,Melbourne,Optus Stadium,0.0478,0.0063,0.0004,0.1054,0.0079,0.0014,0.0003,0.0546,9.62
"Murray, Nick",Adelaide,Western Bulldogs,Adelaide Oval,0.0474,0.0099,0.0011,0.0425,0.0039,0.0004,0.0003,0.0586,8.06
"Ginbey, Reuben",West Coast,North Melbourne,Optus Stadium,0.0471,0.0025,0.0001,0.366,0.0752,0.017,0.0011,0.0496,13.1
"Sinn, Josh",Port Adelaide,Essendon,Adelaide Oval,0.0469,0.01,0.0012,0.1914,0.0299,0.0021,0.0003,0.0582,10.83
"McKay, Ben",Essendon,Port Adelaide,Adelaide Oval,0.0467,0.0116,0.0016,0.0663,0.0039,0.0004,0.0003,0.06,9.0
"McDonald, Luke",North Melbourne,West Coast,Optus Stadium,0.0465,0.0068,0.0005,0.4252,0.1115,0.017,0.0019,0.0539,13.5
"Edwards, Harry",West Coast,North Melbourne,Optus Stadium,0.0454,0.0137,0.0023,0.1054,0.0169,0.0014,0.0003,0.0618,9.81
"McCartin, Tom",Sydney,Hawthorn,MCG,0.0448,0.0021,0.0,0.4354,0.1115,0.017,0.0019,0.047,13.66
"Broad, Nathan",Richmond,Gold Coast,MCG,0.0441,0.0129,0.0021,0.3412,0.0752,0.016,0.0011,0.0594,12.86
"Brock, Sandy",West Coast,North Melbourne,Optus Stadium,0.0441,0.0093,0.0011,0.2003,0.0299,0.0021,0.0003,0.0546,11.04
"Howard, Dougal",St Kilda,Greater Western Sydney,ENGIE Stadium,0.0439,0.0097,0.0012,0.0784,0.0039,0.0004,0.0003,0.0549,9.22
"Gray, Campbell",Richmond,Gold Coast,MCG,0.0418,0.0078,0.0008,0.0629,0.0039,0.0004,0.0003,0.0504,8.7
"Barrass, Tom",Hawthorn,Sydney,MCG,0.0417,0.0099,0.0013,0.0663,0.0039,0.0004,0.0003,0.0529,9.09
"Bazzo, Rhett",West Coast,North Melbourne,Optus Stadium,0.0417,0.0079,0.0008,0.15,0.0169,0.0021,0.0003,0.0505,10.57
"Busslinger, Jedd",Western Bulldogs,Adelaide,Adelaide Oval,0.0414,0.0133,0.0024,0.0663,0.0039,0.0004,0.0003,0.0574,9.17
"Lever, Jake",Melbourne,Fremantle,Optus Stadium,0.0414,0.0123,0.002,0.1394,0.0169,0.0014,0.0003,0.0559,10.28
"Fonti, Joe",Greater Western Sydney,St Kilda,ENGIE Stadium,0.0413,0.007,0.0006,0.4252,0.1115,0.017,0.0019,0.049,13.51
"Uwland, Bodhi",Gold Coast,Richmond,MCG,0.0404,0.0035,0.0002,0.7198,0.2931,0.0901,0.0064,0.0441,16.85
"Idun, Connor",Greater Western Sydney,St Kilda,ENGIE Stadium,0.0397,0.0075,0.0008,0.4409,0.1426,0.0285,0.0036,0.048,14.04
"Miller, Ben",Richmond,Gold Coast,MCG,0.0392,0.0066,0.0006,0.3321,0.0752,0.0102,0.0011,0.0465,12.76
"Wilkie, Callum",St Kilda,Greater Western Sydney,ENGIE Stadium,0.0379,0.0073,0.0007,0.7303,0.3333,0.0901,0.0163,0.046,17.42
"Gardner, Ryan",Western Bulldogs,Adelaide,Adelaide Oval,0.0373,0.0107,0.0017,0.0425,0.0039,0.0004,0.0003,0.0498,8.03
"Corr, Aidan",North Melbourne,West Coast,Optus Stadium,0.0368,0.0076,0.0008,0.2192,0.0324,0.0025,0.0003,0.0452,11.23
"Bond, Hugh",Adelaide,Western Bulldogs,Adelaide Oval,0.0365,0.0093,0.0013,0.0587,0.0039,0.0004,0.0003,0.0473,8.63
"Rampe, Dane",Sydney,Hawthorn,MCG,0.0365,0.0029,0.0001,0.366,0.0752,0.016,0.0011,0.0395,12.96
"Graham, Caleb",Gold Coast,Richmond,MCG,0.0362,0.011,0.0019,0.0663,0.0039,0.0004,0.0003,0.0494,8.95
"Taylor, Sam",Greater Western Sydney,St Kilda,ENGIE Stadium,0.0358,0.0098,0.0015,0.2003,0.0299,0.0021,0.0003,0.0473,10.99
"Zerk-Thatcher, Brandon",Port Adelaide,Essendon,Adelaide Oval,0.0355,0.0093,0.0014,0.1607,0.0175,0.0021,0.0003,0.0464,10.65
"Aliir, Aliir",Port Adelaide,Essendon,Adelaide Oval,0.0353,0.0074,0.0008,0.2253,0.0335,0.0025,0.0003,0.0436,11.62
"Collins, Sam",Gold Coast,Richmond,MCG,0.0351,0.0023,0.0001,0.2253,0.0335,0.0025,0.0003,0.0375,11.62
"Reid, Zach",Essendon,Port Adelaide,Adelaide Oval,0.0343,0.0045,0.0003,0.2973,0.0638,0.0091,0.0003,0.0391,12.37
"Buckley, Jack",Greater Western Sydney,St Kilda,ENGIE Stadium,0.0327,0.0105,0.0019,0.2253,0.0335,0.0025,0.0003,0.0454,11.63
"Keane, Mark",Adelaide,Western Bulldogs,Adelaide Oval,0.0321,0.0062,0.0006,0.4841,0.1491,0.0285,0.0039,0.039,14.6
"Ryan, Luke",Fremantle,Melbourne,Optus Stadium,0.0316,0.0068,0.0008,0.8052,0.4228,0.1106,0.0245,0.0393,18.68
"May, Steven",Melbourne,Fremantle,Optus Stadium,0.0302,0.0052,0.0005,0.5782,0.2072,0.0408,0.0054,0.036,15.43
