player,team,opponent,venue,p_1plus_goals,p_2plus_goals,p_3plus_goals,p_15plus_disp,p_20plus_disp,p_25plus_disp,p_30plus_disp,predicted_goals,predicted_disposals
"Jones, Lachie",Port Adelaide,Adelaide,Adelaide Oval,0.0647,0.0030000000000000443,0.0001000000000000445,0.0952,0.0043,0.0001,0.0,0.0793,10.22
"Bice, Riley",Sydney,Essendon,Docklands,0.0641,0.002800000000000011,0.00010000000000001067,0.8114,0.3766,0.0789,0.0074,0.0764,18.31
"Vlastuin, Nick",Richmond,West Coast,M.C.G.,0.063,0.002299999999999955,9.999999999995473e-05,0.9031,0.5485,0.1689,0.0246,0.0693,20.21
"Bews, Jed",Geelong,Greater Western Sydney,Kardinia Park,0.062,0.002500000000000044,0.00010000000000004406,0.142,0.0088,0.0002,0.0,0.0716,10.95
"McCartin, Tom",Sydney,Essendon,Docklands,0.0608,0.0028000000000000386,3.859759734048396e-17,0.2084,0.0179,0.0005,0.0,0.0772,11.78
"Comben, Charlie",North Melbourne,Brisbane Lions,Bellerive Oval,0.06,0.003400000000000014,0.00010000000000001414,0.1773,0.0133,0.0003,0.0,0.0851,11.41
"Cox, Brennan",Fremantle,Collingwood,Perth Stadium,0.0596,0.0030000000000000304,0.00010000000000003062,0.2501,0.0254,0.0009,0.0,0.0794,12.24
"Markov, Oleg",Collingwood,Fremantle,Perth Stadium,0.0577,0.0021000000000000463,0.00010000000000004623,0.205,0.0174,0.0005,0.0,0.0651,11.74
"Trezise, James",Richmond,West Coast,M.C.G.,0.0575,0.0021999999999999797,0.0,0.4659,0.0914,0.0067,0.0002,0.0679,14.34
"Duggan, Liam",West Coast,Richmond,M.C.G.,0.0572,0.0022000000000000214,0.00010000000000002151,0.8262,0.3992,0.0883,0.0088,0.0675,18.56
"Lester, Ryan",Brisbane Lions,North Melbourne,Bellerive Oval,0.0565,0.002199999999999952,0.0,0.4213,0.0734,0.0047,0.0001,0.0682,13.92
"Miller, Ben",Richmond,West Coast,M.C.G.,0.0534,0.002200000000000049,0.00010000000000004927,0.2437,0.0242,0.0008,0.0,0.0673,12.17
"De Koning, Sam",Geelong,Greater Western Sydney,Kardinia Park,0.0528,0.0018000000000000516,0.00010000000000005165,0.4885,0.1016,0.008,0.0003,0.0608,14.56
"Ash, Lachie",Greater Western Sydney,Geelong,Kardinia Park,0.0523,0.0017000000000000418,4.185020385794047e-17,0.9926,0.9053,0.6091,0.2449,0.0599,26.07
"Michalanney, Max",Adelaide,Port Adelaide,Adelaide Oval,0.0475,0.0013999999999999915,0.0,0.6198,0.1784,0.0204,0.001,0.0539,15.86
"Nankervis, Luke",Adelaide,Port Adelaide,Adelaide Oval,0.046,0.001199999999999951,0.0,0.3342,0.0452,0.0022,0.0,0.0501,13.09
"Saad, Adam",Carlton,St Kilda,M.C.G.,0.0453,0.0011000000000000523,5.2258544713801314e-17,0.845,0.4302,0.1024,0.0111,0.0491,18.9
"Howard, Dougal",St Kilda,Carlton,M.C.G.,0.0428,0.001099999999999976,0.0,0.1409,0.0087,0.0002,0.0,0.0488,10.93
"McAuliffe, Kane",Richmond,West Coast,M.C.G.,0.0421,0.0011000000000000523,5.2258544713801314e-17,0.2361,0.0228,0.0008,0.0,0.0491,12.09
"Hamling, Joel",Sydney,Essendon,Docklands,0.0405,0.0012000000000000413,4.141652298894627e-17,0.0365,0.0009,0.0,0.0,0.0503,8.84
"Howe, Jeremy",Collingwood,Fremantle,Perth Stadium,0.0404,0.001299999999999947,0.0,0.5934,0.1602,0.017,0.0008,0.0523,15.59
"Cowan, Lachlan",Carlton,St Kilda,M.C.G.,0.0398,0.0009000000000000466,4.662069341687669e-17,0.163,0.0114,0.0003,0.0,0.0428,11.23
"Paton, Ben",Sydney,Essendon,Docklands,0.0395,0.0011000000000000384,0.00010000000000003843,0.1658,0.0117,0.0003,0.0,0.046,11.26
"McDonald, Luke",North Melbourne,Brisbane Lions,Bellerive Oval,0.0394,0.0009000000000000258,2.5804011705155006e-17,0.5181,0.1162,0.0099,0.0004,0.043,14.84
"Chapman, Heath",Fremantle,Collingwood,Perth Stadium,0.0383,0.0009999999999999523,0.0,0.4749,0.0954,0.0072,0.0002,0.0448,14.43
"Moraes, Christian",Port Adelaide,Adelaide,Adelaide Oval,0.0375,0.0007999999999999674,0.0,0.4063,0.0679,0.0041,0.0001,0.0404,13.78
"May, Steven",Melbourne,Hawthorn,M.C.G.,0.0365,0.000800000000000016,1.5937771935536915e-17,0.6742,0.2214,0.0298,0.0017,0.0411,16.46
"Hough, Brady",West Coast,Richmond,M.C.G.,0.0344,0.0006999999999999854,0.0,0.4586,0.0883,0.0063,0.0002,0.0381,14.27
"Simpson, Cooper",Fremantle,Collingwood,Perth Stadium,0.033,0.0006999999999999992,0.0,0.041,0.001,0.0,0.0,0.038,8.99
"Lindsay, Xavier",Melbourne,Hawthorn,M.C.G.,0.0329,0.0006000000000000519,5.193328406205566e-17,0.497,0.1056,0.0085,0.0003,0.0344,14.64
"Stocker, Liam",St Kilda,Carlton,M.C.G.,0.0323,0.0007000000000000409,0.00010000000000004092,0.2262,0.021,0.0007,0.0,0.0365,11.98
"Aliir, Aliir",Port Adelaide,Adelaide,Adelaide Oval,0.0321,0.0008000000000000021,2.0599841277224584e-18,0.2876,0.0334,0.0014,0.0,0.04,12.63
"Broad, Nathan",Richmond,West Coast,M.C.G.,0.0318,0.0006999999999999923,0.0,0.4515,0.0853,0.006,0.0002,0.0392,14.21
"Sinn, Josh",Port Adelaide,Adelaide,Adelaide Oval,0.0301,0.0006000000000000102,0.00010000000000001024,0.3378,0.0462,0.0023,0.0,0.0337,13.13
"Andrews, Harris",Brisbane Lions,North Melbourne,Bellerive Oval,0.03,0.0006000000000000519,5.193328406205566e-17,0.3427,0.0476,0.0024,0.0,0.0355,13.17
"Fonti, Joe",Greater Western Sydney,Geelong,Kardinia Park,0.029,0.0004999999999999623,0.0,0.4643,0.0907,0.0066,0.0002,0.0321,14.33
"Quaynor, Isaac",Collingwood,Fremantle,Perth Stadium,0.0285,0.0005000000000000282,2.8189256484623115e-17,0.3045,0.0375,0.0016,0.0,0.0326,12.8
"OSullivan, Finn",North Melbourne,Brisbane Lions,Bellerive Oval,0.0284,0.0003999999999999594,0.0,0.3113,0.0392,0.0017,0.0,0.0311,12.87
"Ryan, Luke",Fremantle,Collingwood,Perth Stadium,0.0283,0.0004999999999999623,0.0,0.9211,0.595,0.2017,0.0329,0.0321,20.75
"Mullin, Oisin",Geelong,Greater Western Sydney,Kardinia Park,0.0278,0.0005000000000000386,3.859759734048396e-17,0.1176,0.0063,0.0001,0.0,0.0314,10.59
"Haynes, Nick",Carlton,St Kilda,M.C.G.,0.0275,0.000500000000000049,0.000100000000000049,0.4625,0.0899,0.0065,0.0002,0.0292,14.31
"McVee, Judd",Melbourne,Hawthorn,M.C.G.,0.0272,0.0004000000000000045,4.4994390158148434e-18,0.5792,0.1511,0.0154,0.0007,0.0296,15.45
"Pearce, Alex",Fremantle,Collingwood,Perth Stadium,0.026,0.0004999999999999519,0.0,0.2446,0.0244,0.0008,0.0,0.0322,12.18
"Rampe, Dane",Sydney,Essendon,Docklands,0.0253,0.0004000000000000045,4.4994390158148434e-18,0.5001,0.1071,0.0087,0.0003,0.0286,14.67
"Answerth, Noah",Brisbane Lions,North Melbourne,Bellerive Oval,0.0252,0.00040000000000004615,4.6132802439258214e-17,0.3673,0.0549,0.003,0.0001,0.0293,13.41
"Webster, Jimmy",St Kilda,Carlton,M.C.G.,0.0251,0.00039999999999994554,0.0,0.4567,0.0874,0.0062,0.0002,0.0271,14.26
"Ginbey, Reuben",West Coast,Richmond,M.C.G.,0.0245,0.00039999999999994554,0.0,0.4301,0.0767,0.005,0.0001,0.0281,14.01
"Collins, Sam",Gold Coast,Western Bulldogs,Marrara Oval,0.0245,0.00039999999999999064,9.999999999999067e-05,0.1795,0.0136,0.0003,0.0,0.0266,11.44
"Cole, Tom",West Coast,Richmond,M.C.G.,0.0241,0.00039999999999999064,0.0,0.4321,0.0775,0.0051,0.0001,0.0276,14.02
"Trainor, Luke",Richmond,West Coast,M.C.G.,0.0234,0.00040000000000000105,0.00010000000000000108,0.6343,0.1891,0.0226,0.0012,0.0265,16.02
"McKay, Ben",Essendon,Sydney,Docklands,0.0231,0.0004999999999999935,0.0,0.0977,0.0045,0.0001,0.0,0.0308,10.26
"Weitering, Jacob",Carlton,St Kilda,M.C.G.,0.0224,0.00039999999999994554,9.999999999994556e-05,0.3886,0.0618,0.0036,0.0001,0.026,13.61
"Taylor, Sam",Greater Western Sydney,Geelong,Kardinia Park,0.0219,0.00030000000000002247,2.2497195079074217e-17,0.4425,0.0816,0.0056,0.0002,0.0243,14.12
"Hardeman, Riley",North Melbourne,Brisbane Lions,Bellerive Oval,0.0219,0.0002999999999999878,0.0,0.21,0.0182,0.0005,0.0,0.0236,11.8
"Hayes, Lewis",Essendon,Sydney,Docklands,0.021,0.0002999999999999982,0.0,0.0462,0.0013,0.0,0.0,0.0234,9.14
"Delana, Josaia",Greater Western Sydney,Geelong,Kardinia Park,0.0208,0.0003000000000000537,5.3722217646656745e-17,0.038,0.0009,0.0,0.0,0.0229,8.89
"Angove, Cody",Greater Western Sydney,Geelong,Kardinia Park,0.0208,0.0002999999999999531,0.0,0.0358,0.0008,0.0,0.0,0.0228,8.82
"Payne, Jack",Brisbane Lions,North Melbourne,Bellerive Oval,0.0207,0.0003000000000000433,4.33138767907959e-17,0.194,0.0157,0.0004,0.0,0.0251,11.61
"OConnell, Liam",St Kilda,Carlton,M.C.G.,0.0204,0.00030000000000002247,2.2497195079074217e-17,0.0362,0.0008,0.0,0.0,0.0243,8.83
"Boxshall, Hugh",St Kilda,Carlton,M.C.G.,0.0204,0.0002000000000000092,9.18861341181465e-18,0.1181,0.0064,0.0001,0.0,0.0213,10.59
"Worner, Karl",Fremantle,Collingwood,Perth Stadium,0.0198,0.0001999999999999641,0.0,0.4301,0.0767,0.005,0.0001,0.0217,14.01
"Edwards, Harry",West Coast,Richmond,M.C.G.,0.0194,0.0003000000000000294,0.0001000000000000294,0.1044,0.0051,0.0001,0.0,0.0221,10.37
"Uwland, Bodhi",Gold Coast,Western Bulldogs,Marrara Oval,0.0193,0.00020000000000000573,5.719166459861036e-18,0.7091,0.2536,0.0379,0.0025,0.0203,16.88
"Corr, Aidan",North Melbourne,Brisbane Lions,Bellerive Oval,0.0188,0.0002999999999999531,9.999999999995307e-05,0.4964,0.1054,0.0084,0.0003,0.0208,14.63
"Wilkie, Callum",St Kilda,Carlton,M.C.G.,0.0188,0.00020000000000001614,1.6127507315721878e-17,0.7204,0.265,0.041,0.0028,0.0192,17.02
"Worrell, Josh",Adelaide,Port Adelaide,Adelaide Oval,0.0184,0.00020000000000004042,4.041363597939718e-17,0.7354,0.2807,0.0455,0.0032,0.019,17.21
"Macdonald, Bailey",Hawthorn,Melbourne,M.C.G.,0.018,0.00019999999999995022,0.0,0.1167,0.0062,0.0001,0.0,0.0188,10.57
"Idun, Connor",Greater Western Sydney,Geelong,Kardinia Park,0.0173,0.00020000000000002655,2.653584817158272e-17,0.7995,0.3595,0.0722,0.0065,0.0181,18.12
"Keane, Mark",Adelaide,Port Adelaide,Adelaide Oval,0.0172,0.00020000000000002655,2.653584817158272e-17,0.3055,0.0377,0.0016,0.0,0.0191,12.81
"OSullivan, Connor",Geelong,Greater Western Sydney,Kardinia Park,0.0171,0.0002000000000000196,1.9596954267675493e-17,0.2836,0.0325,0.0013,0.0,0.0212,12.59
"Buckley, Jack",Greater Western Sydney,Geelong,Kardinia Park,0.0171,0.00019999999999995022,0.0,0.2289,0.0214,0.0007,0.0,0.0198,12.01
"Brock, Sandy",West Coast,Richmond,M.C.G.,0.017,0.00020000000000002655,2.653584817158272e-17,0.0783,0.0031,0.0,0.0,0.0191,9.9
"Butts, Jordon",Adelaide,Port Adelaide,Adelaide Oval,0.0164,0.00020000000000001614,1.6127507315721878e-17,0.1051,0.0052,0.0001,0.0,0.0181,10.38
"Reid, Zach",Essendon,Sydney,Docklands,0.0163,0.00019999999999995022,0.0,0.2337,0.0223,0.0007,0.0,0.0209,12.06
