player,team,opponent,venue,round,match_id,predicted_goals,predicted_behinds,predicted_score,p_scorer,lambda_goals,lambda_behinds,p_goals_0,p_goals_1,p_goals_2,p_goals_3,p_goals_4,p_goals_5,p_goals_6,p_goals_7plus,p_behinds_0,p_behinds_1,p_behinds_2,p_behinds_3,p_behinds_4plus,conf_lower_gl,conf_upper_gl,career_goal_avg,player_role,predicted_disposals,lambda_disposals,p_10plus_disp,p_15plus_disp,p_20plus_disp,p_25plus_disp,p_30plus_disp,conf_lower_di,conf_upper_di,p_2plus_goals,p_3plus_goals
"Travaglia, Tobie",St Kilda,Melbourne,Traeger Park,13,111520250601,0.3357,0.2265,2.24,0.3068,0.3357,0.2265,0.6932,0.2616,0.0403,0.0045,0.0004,0.0,0.0,0.0,0.7973,0.1806,0.0205,0.0015,0.0001,0,1,0.29,other,11.61,11.6059,0.7215,0.1935,0.0156,0.0004,0.0,7,16,0.0452,0.0049
"Peatling, James",Adelaide,Sydney,S.C.G.,13,11620250531,0.3591,0.3324,2.49,0.3049,0.3591,0.3324,0.6951,0.2539,0.045,0.0055,0.0005,0.0,0.0,-0.0,0.7172,0.2384,0.0396,0.0044,0.0004,0,1,0.36,forward,18.8,18.7981,0.9901,0.8396,0.421,0.0981,0.0104,13,24,0.051,0.006
"Weddle, Josh",Hawthorn,Collingwood,M.C.G.,13,41020250530,0.3733,0.2235,2.46,0.3025,0.3733,0.2235,0.6975,0.248,0.048,0.0059,0.0006,0.0,0.0,0.0,0.7997,0.1787,0.02,0.0015,0.0001,0,1,0.39,other,16.11,16.1067,0.9589,0.6423,0.1953,0.0239,0.0012,11,21,0.0545,0.0065
"Duursma, Xavier",Essendon,Brisbane Lions,Gabba,13,51920250529,0.3483,0.2415,2.33,0.3015,0.3483,0.2415,0.6985,0.2533,0.0428,0.005,0.0004,0.0,0.0,0.0,0.7854,0.1897,0.0229,0.0018,0.0001,0,1,0.46,forward,19.63,19.631,0.9938,0.88,0.4967,0.137,0.0176,14,25,0.0482,0.0054
"Green, Tom",Greater Western Sydney,Richmond,Sydney Showground,13,142120250531,0.372,0.3023,2.53,0.2952,0.372,0.3023,0.7048,0.241,0.0477,0.006,0.0005,0.0,0.0,0.0,0.7391,0.2234,0.0338,0.0034,0.0003,0,1,0.43,forward,29.54,29.5364,1.0,0.9988,0.9736,0.8221,0.4904,23,37,0.0542,0.0065
"Sidebottom, Steele",Collingwood,Hawthorn,M.C.G.,13,41020250530,0.3265,0.3039,2.26,0.2951,0.3265,0.3039,0.7049,0.2521,0.0385,0.0042,0.0003,0.0,0.0,0.0,0.7379,0.2243,0.0341,0.0035,0.0003,0,1,0.58,forward,21.61,21.6142,0.9981,0.9441,0.6649,0.2601,0.0505,16,28,0.043,0.0045
"Windsor, Caleb",Melbourne,St Kilda,Traeger Park,13,111520250601,0.3516,0.2071,2.32,0.2937,0.3516,0.2071,0.7063,0.2447,0.0435,0.0051,0.0004,0.0,0.0,0.0,0.8129,0.1684,0.0174,0.0012,0.0001,0,1,0.34,other,18.04,18.0357,0.9849,0.7943,0.3523,0.0694,0.0061,13,24,0.049,0.0055
"McInerney, Justin",Sydney,Adelaide,S.C.G.,13,11620250531,0.3556,0.3322,2.47,0.2924,0.3556,0.3322,0.7076,0.2424,0.0443,0.0052,0.0005,0.0,0.0,0.0,0.7174,0.2383,0.0396,0.0044,0.0004,0,1,0.39,other,19.37,19.3697,0.9928,0.8683,0.473,0.1239,0.015,14,25,0.05,0.0057
"Gawn, Max",Melbourne,St Kilda,Traeger Park,13,111520250601,0.4127,0.4226,2.9,0.2922,0.4127,0.4226,0.7078,0.2272,0.0564,0.0077,0.0008,0.0001,0.0,0.0,0.6554,0.2769,0.0585,0.0082,0.0009,0,1,0.47,midfielder,20.25,20.2533,0.9957,0.9046,0.5521,0.1712,0.0252,15,26,0.065,0.0086
"Newcombe, Jai",Hawthorn,Collingwood,M.C.G.,13,41020250530,0.3253,0.2745,2.23,0.2904,0.3253,0.2745,0.7096,0.2477,0.0382,0.0042,0.0003,0.0,0.0,0.0,0.76,0.2086,0.0286,0.0026,0.0002,0,1,0.42,forward,23.26,23.2622,0.9993,0.9723,0.7784,0.3864,0.1012,17,30,0.0427,0.0045
"Lipinski, Patrick",Collingwood,Hawthorn,M.C.G.,13,41020250530,0.3546,0.2362,2.36,0.2901,0.3546,0.2362,0.7099,0.2403,0.0441,0.0052,0.0005,0.0,0.0,0.0,0.7896,0.1865,0.022,0.0017,0.0001,0,1,0.5,other,15.99,15.9906,0.9565,0.6316,0.1871,0.0222,0.0011,11,21,0.0498,0.0057
"Ralphsmith, Hugo",Richmond,Greater Western Sydney,Sydney Showground,13,142120250531,0.3691,0.3784,2.59,0.287,0.3691,0.3784,0.713,0.2335,0.0471,0.0059,0.0005,0.0,0.0,0.0,0.6849,0.2592,0.049,0.0062,0.0006,0,1,0.34,forward,13.61,13.6091,0.8708,0.3882,0.0616,0.0036,0.0001,9,18,0.0535,0.0064
"Anderson, Noah",Gold Coast,Fremantle,Carrara,13,82020250531,0.3386,0.3081,2.34,0.2849,0.3386,0.3081,0.7151,0.239,0.0409,0.0046,0.0004,0.0,0.0,-0.0,0.7348,0.2264,0.0349,0.0036,0.0003,0,1,0.38,midfielder,29.2,29.1995,1.0,0.9986,0.9698,0.8059,0.4656,22,36,0.0459,0.005
"Maginness, Finn",Hawthorn,Collingwood,M.C.G.,13,41020250530,0.3289,0.3401,2.31,0.2805,0.3289,0.3401,0.7195,0.2369,0.0389,0.0043,0.0004,0.0,0.0,0.0,0.7117,0.2421,0.0412,0.0047,0.0004,0,1,0.24,forward,14.62,14.6234,0.917,0.4953,0.1048,0.0084,0.0003,10,20,0.0436,0.0047
"Sims, Tom",Richmond,Greater Western Sydney,Sydney Showground,13,142120250531,0.3283,0.3191,2.29,0.2794,0.3283,0.3191,0.7206,0.2359,0.0388,0.0044,0.0003,0.0,0.0,0.0,0.7268,0.2319,0.037,0.0039,0.0003,0,1,0.5,other,8.76,8.7573,0.3807,0.0341,0.0008,0.0,0.0,5,13,0.0435,0.0047
"Ross, Jack",Richmond,Greater Western Sydney,Sydney Showground,13,142120250531,0.3346,0.2628,2.27,0.2791,0.3346,0.2628,0.7209,0.2342,0.0401,0.0044,0.0004,0.0,0.0,0.0,0.7689,0.2021,0.0266,0.0023,0.0002,0,1,0.22,other,17.53,17.5295,0.9802,0.7595,0.308,0.054,0.0042,12,23,0.0449,0.0048
"Fiorini, Brayden",Gold Coast,Fremantle,Carrara,13,82020250531,0.3211,0.2199,2.15,0.2759,0.3211,0.2199,0.7241,0.2342,0.0374,0.004,0.0003,0.0,0.0,0.0,0.8026,0.1765,0.0194,0.0014,0.0001,0,1,0.3,forward,17.65,17.6468,0.9814,0.7679,0.3181,0.0573,0.0046,12,23,0.0417,0.0043
"Blicavs, Mark",Geelong,West Coast,Perth Stadium,13,91820250601,0.3555,0.2703,2.4,0.2713,0.3555,0.2703,0.7287,0.2212,0.0443,0.0053,0.0005,0.0,0.0,0.0,0.7632,0.2063,0.0279,0.0025,0.0002,0,1,0.27,forward,13.94,13.9395,0.8877,0.4232,0.0741,0.0048,0.0001,9,19,0.0501,0.0058
"Sullivan, Lachlan",Collingwood,Hawthorn,M.C.G.,13,41020250530,0.2937,0.232,1.99,0.2705,0.2937,0.232,0.7295,0.235,0.0322,0.0031,0.0002,0.0,0.0,0.0,0.7929,0.184,0.0213,0.0017,0.0001,0,1,0.29,other,10.48,10.4781,0.6003,0.1107,0.0057,0.0001,0.0,6,15,0.0355,0.0033
"Prestia, Dion",Richmond,Greater Western Sydney,Sydney Showground,13,142120250531,0.3184,0.226,2.14,0.2704,0.3184,0.226,0.7296,0.2293,0.0369,0.0039,0.0003,0.0,0.0,0.0,0.7977,0.1803,0.0204,0.0015,0.0001,0,1,0.33,midfielder,20.25,20.2539,0.9957,0.9046,0.5521,0.1713,0.0252,15,26,0.0411,0.0042
"DAmbrosio, Massimo",Hawthorn,Collingwood,M.C.G.,13,41020250530,0.3244,0.3282,2.27,0.2694,0.3244,0.3282,0.7306,0.2269,0.038,0.0042,0.0003,0.0,0.0,0.0,0.7202,0.2364,0.0388,0.0042,0.0004,0,1,0.29,forward,17.98,17.9803,0.9845,0.7906,0.3473,0.0676,0.0059,13,24,0.0425,0.0045
"Witts, Jarrod",Gold Coast,Fremantle,Carrara,13,82020250531,0.2932,0.149,1.91,0.2668,0.2932,0.149,0.7332,0.2314,0.0321,0.0031,0.0002,0.0,0.0,0.0,0.8615,0.1284,0.0096,0.0005,0.0,0,1,0.22,other,12.4,12.3993,0.7908,0.2652,0.0285,0.0011,0.0,8,17,0.0354,0.0033
"Caldwell, Jye",Essendon,Brisbane Lions,Gabba,13,51920250529,0.3123,0.2291,2.1,0.2657,0.3123,0.2291,0.7343,0.2259,0.0357,0.0038,0.0003,0.0,0.0,0.0,0.7952,0.1822,0.0209,0.0016,0.0001,0,1,0.34,forward,24.19,24.1939,0.9996,0.9819,0.8296,0.4617,0.1411,18,31,0.0398,0.0041
"Clohesy, Ted",Geelong,West Coast,Perth Stadium,13,91820250601,0.3322,0.2173,2.21,0.2647,0.3322,0.2173,0.7353,0.2204,0.0396,0.0043,0.0004,0.0,0.0,0.0,0.8046,0.1749,0.019,0.0014,0.0001,0,1,0.18,other,9.73,9.7334,0.5083,0.0703,0.0026,0.0,0.0,6,14,0.0443,0.0047
"Stanley, Rhys",Geelong,West Coast,Perth Stadium,13,91820250601,0.3272,0.2727,2.24,0.2635,0.3272,0.2727,0.7365,0.2203,0.0386,0.0043,0.0003,0.0,0.0,0.0,0.7613,0.2076,0.0283,0.0026,0.0002,0,1,0.52,forward,12.5,12.5032,0.7988,0.2753,0.0307,0.0012,0.0,8,17,0.0432,0.0046
"Oliver, Clayton",Melbourne,St Kilda,Traeger Park,13,111520250601,0.3072,0.2701,2.11,0.2619,0.3072,0.2701,0.7381,0.2233,0.0347,0.0036,0.0003,0.0,0.0,0.0,0.7633,0.2062,0.0278,0.0025,0.0002,0,1,0.29,forward,24.97,24.9724,0.9998,0.9874,0.8653,0.5244,0.1806,19,31,0.0386,0.0039
"Jeffrey, Joel",Gold Coast,Fremantle,Carrara,13,82020250531,0.3015,0.2177,2.03,0.261,0.3015,0.2177,0.739,0.2237,0.0336,0.0034,0.0003,0.0,0.0,0.0,0.8044,0.1751,0.0191,0.0014,0.0001,0,1,0.46,other,17.01,17.0112,0.974,0.7201,0.2646,0.0409,0.0028,12,22,0.0373,0.0037
"Himmelberg, Harry",Greater Western Sydney,Richmond,Sydney Showground,13,142120250531,0.394,0.1345,2.5,0.2604,0.394,0.1345,0.7396,0.2005,0.0523,0.0068,0.0007,0.0001,0.0,0.0,0.8742,0.1176,0.0079,0.0004,0.0,0,1,0.85,other,18.02,18.0248,0.9848,0.7935,0.3513,0.0691,0.0061,13,24,0.0599,0.0076
"Hill, Bradley",St Kilda,Melbourne,Traeger Park,13,111520250601,0.3218,0.2673,2.2,0.2594,0.3218,0.2673,0.7406,0.2175,0.0375,0.0041,0.0003,0.0,0.0,0.0,0.7654,0.2046,0.0273,0.0024,0.0002,0,1,0.4,other,19.75,19.7492,0.9942,0.8851,0.5073,0.1432,0.0189,14,26,0.0419,0.0044
"McIntosh, Kamdyn",Richmond,Greater Western Sydney,Sydney Showground,13,142120250531,0.3146,0.278,2.17,0.2566,0.3146,0.278,0.7434,0.2164,0.0361,0.0038,0.0003,0.0,0.0,0.0,0.7573,0.2105,0.0293,0.0027,0.0002,0,1,0.29,forward,14.75,14.7527,0.9217,0.5088,0.1115,0.0093,0.0003,10,20,0.0402,0.0041
"Caminiti, Anthony",St Kilda,Melbourne,Traeger Park,13,111520250601,0.3712,0.156,2.38,0.256,0.3712,0.156,0.744,0.202,0.0475,0.006,0.0005,0.0,0.0,0.0,0.8555,0.1335,0.0104,0.0005,0.0,0,1,0.82,other,12.99,12.9949,0.8339,0.3244,0.0425,0.002,0.0,9,18,0.054,0.0065
"Rowbottom, James",Sydney,Adelaide,S.C.G.,13,11620250531,0.2872,0.257,1.98,0.2557,0.2872,0.257,0.7443,0.2216,0.0309,0.003,0.0002,0.0,0.0,0.0,0.7734,0.1988,0.0255,0.0022,0.0001,0,1,0.29,midfielder,18.15,18.1476,0.9858,0.8014,0.3622,0.0732,0.0066,13,24,0.0341,0.0032
"Flynn, Matt",West Coast,Geelong,Perth Stadium,13,91820250601,0.3332,0.2462,2.25,0.2528,0.3332,0.2462,0.7472,0.2082,0.0398,0.0044,0.0004,0.0,0.0,0.0,0.7818,0.1925,0.0237,0.0019,0.0001,0,1,0.29,other,11.65,11.6534,0.726,0.1976,0.0162,0.0005,0.0,7,16,0.0446,0.0048
"Johnson, Matthew",Fremantle,Gold Coast,Carrara,13,82020250531,0.2845,0.3551,2.06,0.2527,0.2845,0.3551,0.7473,0.2191,0.0304,0.003,0.0002,0.0,0.0,0.0,0.7011,0.249,0.0442,0.0052,0.0005,0,1,0.18,midfielder,17.88,17.8845,0.9836,0.7843,0.3389,0.0645,0.0055,13,23,0.0336,0.0032
"Marshall, Rowan",St Kilda,Melbourne,Traeger Park,13,111520250601,0.3135,0.3071,2.19,0.2495,0.3135,0.3071,0.7505,0.2095,0.0359,0.0038,0.0003,0.0,0.0,0.0,0.7355,0.2259,0.0347,0.0036,0.0003,0,1,0.49,forward,17.34,17.3421,0.9781,0.7457,0.292,0.049,0.0036,12,23,0.04,0.0041
"Hobbs, Ben",Essendon,Brisbane Lions,Gabba,13,51920250529,0.2809,0.2353,1.92,0.2471,0.2809,0.2353,0.7529,0.2143,0.0298,0.0028,0.0002,0.0,0.0,0.0,0.7903,0.186,0.0219,0.0017,0.0001,0,1,0.34,other,14.93,14.9297,0.9278,0.5271,0.1209,0.0106,0.0004,10,20,0.0328,0.003
"Rioli, Daniel",Gold Coast,Fremantle,Carrara,13,82020250531,0.3056,0.2733,2.11,0.2467,0.3056,0.2733,0.7533,0.2085,0.0344,0.0035,0.0003,0.0,0.0,0.0,0.7608,0.208,0.0284,0.0026,0.0002,0,1,0.59,forward,18.88,18.8782,0.9905,0.8439,0.4283,0.1014,0.0109,13,25,0.0382,0.0038
"Rowell, Matt",Gold Coast,Fremantle,Carrara,13,82020250531,0.2718,0.4314,2.06,0.2395,0.2718,0.4314,0.7605,0.2086,0.0281,0.0026,0.0002,0.0,0.0,0.0,0.6496,0.2802,0.0605,0.0087,0.001,0,1,0.29,forward,23.82,23.8151,0.9995,0.9784,0.8099,0.431,0.1239,18,30,0.0309,0.0028
"Banfield, Bailey",Fremantle,Gold Coast,Carrara,13,82020250531,0.2921,0.2041,1.96,0.2379,0.2921,0.2041,0.7621,0.2027,0.0318,0.0032,0.0002,0.0,0.0,0.0,0.8154,0.1664,0.017,0.0012,0.0001,0,1,0.62,other,12.09,12.088,0.7652,0.236,0.0227,0.0008,0.0,8,17,0.0352,0.0034
"Neale, Lachie",Brisbane Lions,Essendon,Gabba,13,51920250529,0.2887,0.3258,2.06,0.2376,0.2887,0.3258,0.7624,0.2031,0.0312,0.0031,0.0002,0.0,0.0,0.0,0.7219,0.2352,0.0383,0.0042,0.0004,0,1,0.46,forward,27.2,27.2001,0.9999,0.9959,0.936,0.6893,0.3204,21,34,0.0345,0.0033
"Clark, Hunter",St Kilda,Melbourne,Traeger Park,13,111520250601,0.2727,0.2098,1.85,0.235,0.2727,0.2098,0.765,0.2039,0.0283,0.0026,0.0002,0.0,0.0,0.0,0.8107,0.1701,0.0178,0.0012,0.0001,0,1,0.14,midfielder,17.26,17.2583,0.9772,0.7393,0.285,0.0468,0.0034,12,23,0.0311,0.0028
"Berry, Jarrod",Brisbane Lions,Essendon,Gabba,13,51920250529,0.277,0.2603,1.92,0.2316,0.277,0.2603,0.7684,0.1997,0.0291,0.0026,0.0002,0.0,0.0,0.0,0.7708,0.2006,0.0261,0.0023,0.0002,0,1,0.4,forward,18.57,18.5653,0.9887,0.8266,0.3998,0.0886,0.0089,13,24,0.0319,0.0028
"Carroll, Jack",St Kilda,Melbourne,Traeger Park,13,111520250601,0.2723,0.241,1.87,0.2284,0.2723,0.241,0.7716,0.1974,0.0282,0.0026,0.0002,0.0,0.0,-0.0,0.7859,0.1894,0.0228,0.0018,0.0001,0,1,0.23,other,9.22,9.2192,0.4415,0.049,0.0014,0.0,0.0,5,13,0.031,0.0028
"Sharp, Jeremy",Fremantle,Gold Coast,Carrara,13,82020250531,0.2665,0.2018,1.8,0.2279,0.2665,0.2018,0.7721,0.1981,0.0272,0.0024,0.0002,0.0,0.0,0.0,0.8172,0.1649,0.0166,0.0011,0.0001,0,1,0.34,other,13.06,13.0586,0.838,0.3309,0.0443,0.0021,0.0,9,18,0.0298,0.0026
"Long, Ned",Collingwood,Hawthorn,M.C.G.,13,41020250530,0.2355,0.3028,1.72,0.2262,0.2355,0.3028,0.7738,0.2025,0.0219,0.0017,0.0001,0.0,0.0,-0.0,0.7388,0.2237,0.0339,0.0034,0.0003,0,1,0.29,forward,18.15,18.1489,0.9858,0.8015,0.3623,0.0733,0.0066,13,24,0.0237,0.0018
"Daicos, Josh",Collingwood,Hawthorn,M.C.G.,13,41020250530,0.2492,0.1571,1.65,0.223,0.2492,0.1571,0.777,0.1966,0.0242,0.0021,0.0001,0.0,0.0,0.0,0.8546,0.1342,0.0105,0.0006,0.0,0,1,0.47,other,27.22,27.2209,1.0,0.9959,0.9365,0.6907,0.3218,21,34,0.0264,0.0022
"Thomas, Harvey",Greater Western Sydney,Richmond,Sydney Showground,13,142120250531,0.2731,0.2364,1.87,0.2217,0.2731,0.2364,0.7783,0.1906,0.0284,0.0025,0.0002,0.0,0.0,0.0,0.7895,0.1866,0.0221,0.0017,0.0001,0,1,0.43,other,11.62,11.6189,0.7227,0.1946,0.0158,0.0004,0.0,7,16,0.0311,0.0027
"Meek, Lloyd",Hawthorn,Collingwood,M.C.G.,13,41020250530,0.2514,0.26,1.77,0.2189,0.2514,0.26,0.7811,0.1921,0.0246,0.0021,0.0001,0.0,0.0,0.0,0.771,0.2005,0.0261,0.0023,0.0002,0,1,0.32,other,11.5,11.4969,0.7109,0.1845,0.0143,0.0004,0.0,7,16,0.0268,0.0022
"Sheldrick, Angus",Sydney,Adelaide,S.C.G.,13,11620250531,0.3073,0.4811,2.32,0.2141,0.3073,0.4811,0.7859,0.1756,0.0347,0.0035,0.0003,0.0,0.0,0.0,0.6181,0.2974,0.0715,0.0115,0.0015,0,1,0.39,forward,16.65,16.6486,0.9687,0.6902,0.2357,0.0332,0.002,12,22,0.0385,0.0038
"Darcy, Sean",Fremantle,Gold Coast,Carrara,13,82020250531,0.2312,0.1731,1.56,0.2131,0.2312,0.1731,0.7869,0.1902,0.0212,0.0016,0.0001,0.0,0.0,0.0,0.8411,0.1456,0.0126,0.0007,0.0,0,1,0.4,other,9.52,9.5173,0.4804,0.0607,0.002,0.0,0.0,6,14,0.0229,0.0017
"Blakey, Nick",Sydney,Adelaide,S.C.G.,13,11620250531,0.3045,0.2651,2.09,0.2105,0.3045,0.2651,0.7895,0.1726,0.0342,0.0034,0.0003,0.0,0.0,0.0,0.7671,0.2034,0.027,0.0024,0.0002,0,1,0.32,forward,18.43,18.4251,0.9878,0.8185,0.3872,0.0832,0.0081,13,24,0.0379,0.0037
"Nankervis, Toby",Richmond,Greater Western Sydney,Sydney Showground,13,142120250531,0.2326,0.2309,1.63,0.2098,0.2326,0.2309,0.7902,0.1866,0.0214,0.0017,0.0001,0.0,0.0,0.0,0.7938,0.1833,0.0212,0.0016,0.0001,0,1,0.26,other,14.62,14.6152,0.9167,0.4945,0.1044,0.0083,0.0003,10,20,0.0232,0.0018
"Warner, Corey",Sydney,Adelaide,S.C.G.,13,11620250531,0.2572,0.3894,1.93,0.2088,0.2572,0.3894,0.7912,0.1809,0.0256,0.0022,0.0001,0.0,0.0,0.0,0.6775,0.2638,0.0514,0.0067,0.0007,0,1,0.43,forward,12.58,12.5816,0.8047,0.2829,0.0324,0.0013,0.0,8,17,0.0279,0.0023
"Robertson, Deven",Brisbane Lions,Essendon,Gabba,13,51920250529,0.2392,0.2342,1.67,0.2056,0.2392,0.2342,0.7944,0.1811,0.0225,0.0019,0.0001,0.0,0.0,0.0,0.7912,0.1853,0.0217,0.0017,0.0001,0,1,0.22,other,9.88,9.8781,0.5267,0.0773,0.003,0.0,0.0,6,14,0.0245,0.002
"Fletcher, Jaspa",Brisbane Lions,Essendon,Gabba,13,51920250529,0.2354,0.1956,1.61,0.1983,0.2354,0.1956,0.8017,0.1746,0.0219,0.0017,0.0001,0.0,0.0,0.0,0.8223,0.1609,0.0157,0.001,0.0001,0,1,0.32,forward,21.63,21.626,0.9981,0.9443,0.6658,0.261,0.0508,16,28,0.0237,0.0018
"Brayshaw, Andrew",Fremantle,Gold Coast,Carrara,13,82020250531,0.2176,0.2359,1.54,0.1953,0.2176,0.2359,0.8047,0.1748,0.019,0.0014,0.0001,0.0,0.0,0.0,0.7898,0.1864,0.022,0.0017,0.0001,0,1,0.35,forward,27.62,27.6244,1.0,0.9967,0.9451,0.7169,0.3503,21,34,0.0205,0.0015
"Perryman, Harry",Collingwood,Hawthorn,M.C.G.,13,41020250530,0.2,0.1998,1.4,0.1923,0.2,0.1998,0.8077,0.1747,0.0164,0.0011,0.0001,0.0,0.0,0.0,0.8189,0.1636,0.0163,0.0011,0.0001,0,1,0.22,forward,15.57,15.5684,0.9466,0.5913,0.1588,0.0168,0.0007,11,21,0.0176,0.0012
"Zorko, Dayne",Brisbane Lions,Essendon,Gabba,13,51920250529,0.2518,0.1502,1.66,0.1921,0.2518,0.1502,0.8079,0.1652,0.0246,0.0022,0.0001,0.0,0.0,0.0,0.8605,0.1293,0.0097,0.0005,0.0,0,1,0.82,other,27.73,27.7301,1.0,0.9969,0.9472,0.7236,0.3579,21,35,0.0269,0.0023
"Duncan, Mitch",Geelong,West Coast,Perth Stadium,13,91820250601,0.2275,0.1755,1.54,0.1821,0.2275,0.1755,0.8179,0.1598,0.0206,0.0016,0.0001,0.0,0.0,0.0,0.8391,0.1472,0.0129,0.0008,0.0,0,1,0.61,other,15.7,15.7035,0.95,0.6044,0.1676,0.0184,0.0009,11,21,0.0223,0.0017
"Fort, Darcy",Brisbane Lions,Essendon,Gabba,13,51920250529,0.2263,0.1853,1.54,0.1814,0.2263,0.1853,0.8186,0.1594,0.0204,0.0015,0.0001,0.0,0.0,0.0,0.8308,0.154,0.0143,0.0009,0.0,0,1,0.43,other,10.55,10.5458,0.6082,0.115,0.0061,0.0001,0.0,7,15,0.022,0.0016
"Amon, Karl",Hawthorn,Collingwood,M.C.G.,13,41020250530,0.1975,0.2547,1.44,0.1779,0.1975,0.2547,0.8221,0.1608,0.016,0.001,0.0001,0.0,0.0,0.0,0.7751,0.1974,0.0251,0.0021,0.0001,0,1,0.39,other,24.85,24.8546,0.9998,0.9867,0.8603,0.515,0.1743,19,31,0.0171,0.0011
"Laurie, Bailey",Melbourne,St Kilda,Traeger Park,13,111520250601,0.2648,0.3062,1.89,0.1772,0.2648,0.3062,0.8228,0.1478,0.0269,0.0023,0.0002,0.0,0.0,0.0,0.7362,0.2255,0.0345,0.0035,0.0003,0,1,0.17,other,9.01,9.0117,0.4141,0.0418,0.0011,0.0,0.0,5,13,0.0294,0.0025
"Rivers, Trent",Melbourne,St Kilda,Traeger Park,13,111520250601,0.2048,0.1946,1.42,0.177,0.2048,0.1946,0.823,0.1587,0.0171,0.0011,0.0001,0.0,0.0,0.0,0.8232,0.1602,0.0156,0.001,0.0001,0,1,0.1,midfielder,21.68,21.6824,0.9982,0.9456,0.6701,0.265,0.0521,16,28,0.0183,0.0012
"Briggs, Kieren",Greater Western Sydney,Richmond,Sydney Showground,13,142120250531,0.1944,0.2009,1.37,0.1642,0.1944,0.2009,0.8358,0.1476,0.0156,0.001,0.0,0.0,0.0,0.0,0.818,0.1643,0.0165,0.0011,0.0001,0,1,0.2,other,11.82,11.823,0.7418,0.2122,0.0186,0.0006,0.0,8,16,0.0166,0.001
"Ward, Josh",Hawthorn,Collingwood,M.C.G.,13,41020250530,0.1821,0.2572,1.35,0.1641,0.1821,0.2572,0.8359,0.1494,0.0138,0.0009,0.0,0.0,0.0,0.0,0.7732,0.1989,0.0256,0.0022,0.0001,0,1,0.13,midfielder,19.18,19.1812,0.992,0.8593,0.4559,0.115,0.0133,14,25,0.0147,0.0009
"Lloyd, Jake",Sydney,Adelaide,S.C.G.,13,11620250531,0.1786,0.1461,1.22,0.1603,0.1786,0.1461,0.8397,0.1462,0.0133,0.0008,0.0,0.0,0.0,0.0,0.864,0.1263,0.0092,0.0004,0.0,0,1,0.16,other,20.01,20.0104,0.995,0.8955,0.5307,0.1574,0.0219,14,26,0.0141,0.0008
"Nash, Conor",Hawthorn,Collingwood,M.C.G.,13,41020250530,0.1838,0.2238,1.33,0.1572,0.1838,0.2238,0.8428,0.1422,0.0141,0.0009,0.0,0.0,0.0,0.0,0.7995,0.1789,0.02,0.0015,0.0001,0,1,0.18,other,13.99,13.9877,0.89,0.4283,0.076,0.005,0.0001,9,19,0.015,0.0009
"Hutchinson, Jack",West Coast,Geelong,Perth Stadium,13,91820250601,0.1846,0.2087,1.32,0.156,0.1846,0.2087,0.844,0.1409,0.0142,0.0009,0.0,0.0,0.0,0.0,0.8116,0.1694,0.0177,0.0012,0.0001,0,1,0.13,other,13.07,13.0699,0.8388,0.332,0.0446,0.0021,0.0,9,18,0.0151,0.0009
"Berry, Sam",Adelaide,Sydney,S.C.G.,13,11620250531,0.1706,0.2074,1.23,0.1559,0.1706,0.2074,0.8441,0.1429,0.0123,0.0007,0.0,0.0,0.0,0.0,0.8127,0.1686,0.0175,0.0012,0.0001,0,1,0.22,other,15.34,15.3396,0.9404,0.5687,0.1446,0.0143,0.0006,10,20,0.013,0.0007
"Windhager, Marcus",St Kilda,Melbourne,Traeger Park,13,111520250601,0.1839,0.2161,1.32,0.1553,0.1839,0.2161,0.8447,0.1403,0.0141,0.0009,0.0,0.0,0.0,0.0,0.8057,0.1741,0.0188,0.0014,0.0001,0,1,0.13,midfielder,19.7,19.6962,0.994,0.8828,0.5026,0.1404,0.0183,14,25,0.015,0.0009
"Wagner, Corey",Fremantle,Gold Coast,Carrara,13,82020250531,0.1603,0.1389,1.1,0.1473,0.1603,0.1389,0.8527,0.1358,0.0109,0.0006,0.0,0.0,0.0,0.0,0.8703,0.1209,0.0084,0.0004,0.0,0,1,0.14,other,15.38,15.3832,0.9416,0.573,0.1472,0.0147,0.0006,10,21,0.0115,0.0006
"Salem, Christian",Melbourne,St Kilda,Traeger Park,13,111520250601,0.1641,0.1617,1.15,0.1468,0.1641,0.1617,0.8532,0.1347,0.0114,0.0007,0.0,0.0,0.0,0.0,0.8507,0.1376,0.0111,0.0006,0.0,0,1,0.14,other,23.02,23.0219,0.9992,0.9692,0.7637,0.3672,0.0923,17,29,0.0121,0.0007
"Wanganeen-Milera, Nasiah",St Kilda,Melbourne,Traeger Park,13,111520250601,0.18,0.2724,1.35,0.1443,0.18,0.2724,0.8557,0.1299,0.0135,0.0009,0.0,0.0,0.0,0.0,0.7615,0.2075,0.0283,0.0026,0.0002,0,1,0.17,forward,27.8,27.7986,1.0,0.997,0.9485,0.7278,0.3628,21,35,0.0144,0.0009
"Day-Wicks, Archer",Essendon,Brisbane Lions,Gabba,13,51920250529,0.155,0.2876,1.22,0.1443,0.155,0.2876,0.8557,0.1335,0.0103,0.0005,0.0,0.0,0.0,0.0,0.7501,0.2157,0.031,0.003,0.0002,0,1,0.33,other,9.29,9.2934,0.4512,0.0518,0.0015,0.0,0.0,6,13,0.0108,0.0005
