player,team,opponent,venue,round,match_id,predicted_goals,predicted_behinds,predicted_score,p_scorer,lambda_goals,lambda_behinds,p_goals_0,p_goals_1,p_goals_2,p_goals_3,p_goals_4,p_goals_5,p_goals_6,p_goals_7plus,p_behinds_0,p_behinds_1,p_behinds_2,p_behinds_3,p_behinds_4plus,conf_lower_gl,conf_upper_gl,career_goal_avg,player_role,predicted_disposals,lambda_disposals,p_10plus_disp,p_15plus_disp,p_20plus_disp,p_25plus_disp,p_30plus_disp,conf_lower_di,conf_upper_di,p_2plus_goals,p_3plus_goals
"Maley, Finnbar",North Melbourne,Brisbane Lions,Bellerive Oval,10,121920250511,0.4744,0.2784,3.13,0.3848,0.4744,0.2784,0.6152,0.3022,0.07,0.0112,0.0013,0.0001,0.0,0.0,0.757,0.2108,0.0293,0.0027,0.0002,0,1,0.5,other,9.23,9.2258,0.4423,0.0492,0.0014,0.0,0.0,5,13,0.0826,0.0126
"Smith, Bailey",Geelong,Greater Western Sydney,Kardinia Park,10,92120250511,0.48,0.2805,3.16,0.3823,0.48,0.2805,0.6177,0.2981,0.0713,0.0114,0.0014,0.0001,0.0,0.0,0.7554,0.2119,0.0297,0.0028,0.0002,0,1,0.43,forward,30.76,30.7569,1.0,0.9994,0.984,0.8726,0.5784,24,38,0.0842,0.0129
"Sheldrick, Angus",Sydney,Essendon,Docklands,10,51620250510,0.6495,0.5867,4.48,0.3792,0.6495,0.5867,0.6208,0.2407,0.1102,0.0238,0.0039,0.0005,0.0001,0.0,0.5562,0.3263,0.0957,0.0187,0.0031,0,2,0.47,forward,11.13,11.135,0.674,0.156,0.0105,0.0002,0.0,7,15,0.1385,0.0283
"Freijah, Joel",Western Bulldogs,Gold Coast,Marrara Oval,10,72020250510,0.4477,0.3847,3.07,0.3781,0.4477,0.3847,0.6219,0.3033,0.0641,0.0095,0.0011,0.0001,0.0,0.0,0.6807,0.2618,0.0504,0.0065,0.0007,0,1,0.32,forward,20.45,20.4506,0.9962,0.9114,0.5693,0.183,0.0281,15,26,0.0748,0.0107
"Neal-Bullen, Alex",Adelaide,Port Adelaide,Adelaide Oval,10,11320250510,0.4988,0.4578,3.45,0.3755,0.4988,0.4578,0.6245,0.2856,0.0756,0.0125,0.0016,0.0002,0.0,-0.0,0.6327,0.2896,0.0663,0.0101,0.0013,0,1,0.68,forward,15.94,15.9434,0.9555,0.6272,0.1838,0.0215,0.0011,11,21,0.0899,0.0143
"Flanders, Sam",Gold Coast,Western Bulldogs,Marrara Oval,10,72020250510,0.4839,0.4718,3.38,0.3739,0.4839,0.4718,0.6261,0.2886,0.0722,0.0116,0.0014,0.0001,0.0,-0.0,0.6239,0.2943,0.0694,0.0109,0.0014,0,1,0.42,forward,22.45,22.4465,0.9989,0.9605,0.7258,0.3221,0.0731,16,29,0.0853,0.0131
"Soligo, Jake",Adelaide,Port Adelaide,Adelaide Oval,10,11320250510,0.4372,0.306,2.93,0.3674,0.4372,0.306,0.6326,0.2957,0.0617,0.0089,0.001,0.0001,0.0,0.0,0.7364,0.2253,0.0345,0.0035,0.0003,0,1,0.39,forward,20.39,20.3941,0.996,0.9095,0.5644,0.1796,0.0272,15,26,0.0717,0.01
"Hopper, Jacob",Richmond,West Coast,M.C.G.,10,141820250511,0.4628,0.2682,3.04,0.3666,0.4628,0.2682,0.6334,0.2874,0.0674,0.0105,0.0012,0.0001,0.0,0.0,0.7648,0.2051,0.0275,0.0025,0.0002,0,1,0.35,midfielder,25.99,25.9898,0.9999,0.9923,0.9029,0.6033,0.2401,20,33,0.0792,0.0118
"Newcombe, Jai",Hawthorn,Melbourne,M.C.G.,10,101120250510,0.4441,0.3095,2.97,0.3661,0.4441,0.3095,0.6339,0.2923,0.0632,0.0095,0.001,0.0001,0.0,0.0,0.7338,0.2271,0.0351,0.0036,0.0003,0,1,0.42,forward,25.27,25.2677,0.9998,0.9891,0.8772,0.5478,0.197,19,32,0.0738,0.0106
"Fort, Darcy",Brisbane Lions,North Melbourne,Bellerive Oval,10,121920250511,0.4967,0.3048,3.28,0.3658,0.4967,0.3048,0.6342,0.2766,0.0751,0.0124,0.0015,0.0002,0.0,0.0,0.7373,0.2247,0.0342,0.0035,0.0003,0,1,0.46,other,9.68,9.6837,0.5019,0.068,0.0024,0.0,0.0,6,14,0.0892,0.0141
"Holman, Nick",Gold Coast,Western Bulldogs,Marrara Oval,10,72020250510,0.4583,0.3661,3.12,0.3658,0.4583,0.3661,0.6342,0.2879,0.0664,0.0102,0.0012,0.0001,0.0,0.0,0.6934,0.2539,0.0465,0.0057,0.0006,0,1,0.55,other,13.61,13.6145,0.8711,0.3888,0.0618,0.0036,0.0001,9,18,0.0779,0.0115
"Hunt, Jayden",West Coast,Richmond,M.C.G.,10,141820250511,0.4581,0.3283,3.08,0.3642,0.4581,0.3283,0.6358,0.2865,0.0664,0.01,0.0012,0.0001,0.0,0.0,0.7202,0.2364,0.0388,0.0042,0.0004,0,1,0.34,forward,15.51,15.5056,0.945,0.5851,0.1548,0.016,0.0007,11,21,0.0777,0.0113
"Ashcroft, Will",Brisbane Lions,North Melbourne,Bellerive Oval,10,121920250511,0.4101,0.2606,2.72,0.3614,0.4101,0.2606,0.6386,0.2971,0.0558,0.0076,0.0008,0.0001,0.0,-0.0,0.7706,0.2008,0.0262,0.0023,0.0002,0,1,0.35,forward,26.91,26.9062,0.9999,0.9952,0.929,0.6694,0.3001,20,34,0.0643,0.0085
"Caldwell, Jye",Essendon,Sydney,Docklands,10,51620250510,0.4422,0.375,3.03,0.3597,0.4422,0.375,0.6403,0.2865,0.0628,0.0093,0.001,0.0001,0.0,0.0,0.6873,0.2578,0.0483,0.006,0.0006,0,1,0.34,forward,26.4,26.3964,0.9999,0.9938,0.9153,0.6333,0.2661,20,33,0.0732,0.0104
"Sharp, Jeremy",Fremantle,Collingwood,Perth Stadium,10,40820250508,0.4629,0.3099,3.09,0.3579,0.4629,0.3099,0.6421,0.2788,0.0674,0.0104,0.0012,0.0001,0.0,0.0,0.7335,0.2273,0.0352,0.0036,0.0003,0,1,0.36,forward,16.29,16.2932,0.9626,0.6592,0.2088,0.0268,0.0015,11,22,0.0791,0.0117
"Hollands, Elijah",Carlton,St Kilda,M.C.G.,10,31520250509,0.4532,0.3226,3.04,0.3559,0.4532,0.3226,0.6441,0.2796,0.0653,0.0098,0.0011,0.0001,0.0,0.0,0.7243,0.2336,0.0377,0.0041,0.0003,0,1,0.65,forward,17.16,17.1553,0.9759,0.7314,0.2764,0.0443,0.0031,12,23,0.0763,0.011
"McMullin, Toby",Greater Western Sydney,Geelong,Kardinia Park,10,92120250511,0.4765,0.2307,3.09,0.3555,0.4765,0.2307,0.6445,0.2723,0.0705,0.0113,0.0013,0.0001,0.0,-0.0,0.794,0.1832,0.0211,0.0016,0.0001,0,1,0.32,other,12.57,12.5713,0.804,0.2819,0.0321,0.0013,0.0,8,17,0.0832,0.0127
"Brayshaw, Andrew",Fremantle,Collingwood,Perth Stadium,10,40820250508,0.4222,0.3467,2.88,0.3535,0.4222,0.3467,0.6465,0.2859,0.0584,0.0082,0.0009,0.0001,0.0,-0.0,0.707,0.2451,0.0425,0.0049,0.0005,0,1,0.35,forward,30.07,30.0685,1.0,0.9991,0.9787,0.8457,0.5293,23,37,0.0676,0.0092
"McInerney, Oscar",Brisbane Lions,North Melbourne,Bellerive Oval,10,121920250511,0.4633,0.2688,3.05,0.3514,0.4633,0.2688,0.6486,0.2721,0.0675,0.0105,0.0012,0.0001,0.0,0.0,0.7643,0.2055,0.0276,0.0025,0.0002,0,1,0.42,forward,11.27,11.2726,0.6883,0.1665,0.0118,0.0003,0.0,7,16,0.0793,0.0118
"Powell, Tom",North Melbourne,Brisbane Lions,Bellerive Oval,10,121920250511,0.4046,0.2848,2.71,0.3509,0.4046,0.2848,0.6491,0.2881,0.0546,0.0074,0.0007,0.0001,0.0,0.0,0.7522,0.2142,0.0305,0.0029,0.0002,0,1,0.36,forward,23.45,23.4477,0.9994,0.9745,0.7894,0.4013,0.1085,17,30,0.0628,0.0082
"McInerney, Justin",Sydney,Essendon,Docklands,10,51620250510,0.4201,0.2669,2.79,0.3464,0.4201,0.2669,0.6536,0.2794,0.058,0.008,0.0009,0.0001,0.0,0.0,0.7658,0.2044,0.0273,0.0024,0.0002,0,1,0.39,other,19.89,19.8869,0.9947,0.8907,0.5197,0.1505,0.0204,14,26,0.067,0.009
"Acres, Blake",Carlton,St Kilda,M.C.G.,10,31520250509,0.4065,0.2521,2.69,0.3436,0.4065,0.2521,0.6564,0.2803,0.055,0.0074,0.0008,0.0001,0.0,0.0,0.7772,0.1959,0.0247,0.0021,0.0001,0,1,0.35,forward,17.7,17.7049,0.982,0.772,0.3232,0.059,0.0048,12,23,0.0633,0.0083
"Jefferson, Matthew",Melbourne,Hawthorn,M.C.G.,10,101120250510,0.3786,0.3518,2.62,0.343,0.3786,0.3518,0.657,0.2871,0.0491,0.0062,0.0006,0.0,0.0,0.0,0.7034,0.2475,0.0435,0.0051,0.0005,0,1,0.67,other,7.99,7.9856,0.2816,0.017,0.0002,0.0,0.0,4,12,0.0559,0.0068
"Lipinski, Patrick",Collingwood,Fremantle,Perth Stadium,10,40820250508,0.4337,0.2428,2.85,0.3428,0.4337,0.2428,0.6572,0.272,0.061,0.0087,0.001,0.0001,0.0,0.0,0.7844,0.1905,0.0231,0.0019,0.0001,0,1,0.5,forward,19.65,19.6533,0.9939,0.881,0.4987,0.1381,0.0178,14,25,0.0708,0.0098
"Parker, Luke",North Melbourne,Brisbane Lions,Bellerive Oval,10,121920250511,0.4675,0.4811,3.29,0.3383,0.4675,0.4811,0.6617,0.2578,0.0685,0.0107,0.0012,0.0001,0.0,0.0,0.6181,0.2974,0.0715,0.0115,0.0015,0,1,0.73,forward,21.42,21.4154,0.9978,0.9394,0.6493,0.2461,0.0459,16,27,0.0805,0.012
"OHalloran, Xavier",Greater Western Sydney,Geelong,Kardinia Park,10,92120250511,0.415,0.2337,2.72,0.3367,0.415,0.2337,0.6633,0.2711,0.0569,0.0078,0.0008,0.0001,0.0,0.0,0.7916,0.185,0.0216,0.0017,0.0001,0,1,0.37,other,11.42,11.4242,0.7037,0.1786,0.0134,0.0003,0.0,7,16,0.0656,0.0087
"Jordon, James",Sydney,Essendon,Docklands,10,51620250510,0.4147,0.3152,2.8,0.3363,0.4147,0.3152,0.6637,0.2707,0.0568,0.0079,0.0008,0.0001,0.0,0.0,0.7297,0.23,0.0362,0.0038,0.0003,0,1,0.29,forward,15.29,15.2925,0.9391,0.564,0.1417,0.0138,0.0006,10,20,0.0656,0.0088
"Hewett, George",Carlton,St Kilda,M.C.G.,10,31520250509,0.3986,0.3292,2.72,0.3351,0.3986,0.3292,0.6649,0.274,0.0533,0.007,0.0007,0.0001,0.0,-0.0,0.7195,0.2369,0.039,0.0043,0.0004,0,1,0.27,forward,28.34,28.3449,1.0,0.9977,0.958,0.7603,0.4026,22,35,0.0611,0.0078
"Holmes, Max",Geelong,Greater Western Sydney,Kardinia Park,10,92120250511,0.4125,0.3342,2.81,0.3342,0.4125,0.3342,0.6658,0.2693,0.0563,0.0077,0.0008,0.0001,0.0,0.0,0.7159,0.2393,0.04,0.0045,0.0004,0,1,0.46,forward,22.62,22.6214,0.999,0.9634,0.7377,0.3356,0.0786,17,29,0.0649,0.0086
"Davies-Uniacke, Luke",North Melbourne,Brisbane Lions,Bellerive Oval,10,121920250511,0.3946,0.2758,2.64,0.3302,0.3946,0.2758,0.6698,0.27,0.0525,0.0069,0.0007,0.0001,0.0,0.0,0.7589,0.2093,0.0289,0.0027,0.0002,0,1,0.38,forward,25.35,25.3502,0.9998,0.9895,0.8804,0.5542,0.2017,19,32,0.0602,0.0077
"Sidebottom, Steele",Collingwood,Fremantle,Perth Stadium,10,40820250508,0.4082,0.2532,2.7,0.3287,0.4082,0.2532,0.6713,0.265,0.0554,0.0074,0.0008,0.0001,0.0,0.0,0.7763,0.1966,0.0249,0.0021,0.0001,0,1,0.58,forward,25.1,25.1039,0.9998,0.9882,0.8707,0.5348,0.1878,19,32,0.0637,0.0083
"Windsor, Caleb",Melbourne,Hawthorn,M.C.G.,10,101120250510,0.3785,0.2659,2.54,0.3271,0.3785,0.2659,0.6729,0.2712,0.0491,0.0062,0.0006,0.0,0.0,0.0,0.7665,0.2038,0.0271,0.0024,0.0002,0,1,0.38,forward,17.45,17.4537,0.9794,0.754,0.3015,0.0519,0.0039,12,23,0.0559,0.0068
"Macrae, Jack",St Kilda,Carlton,M.C.G.,10,31520250509,0.3609,0.2748,2.44,0.3255,0.3609,0.2748,0.6745,0.2741,0.0454,0.0055,0.0005,0.0,0.0,0.0,0.7597,0.2088,0.0287,0.0026,0.0002,0,1,0.23,midfielder,27.69,27.6928,1.0,0.9968,0.9464,0.7212,0.3552,21,35,0.0514,0.006
"Blicavs, Mark",Geelong,Greater Western Sydney,Kardinia Park,10,92120250511,0.3977,0.2306,2.62,0.3247,0.3977,0.2306,0.6753,0.2638,0.0531,0.007,0.0007,0.0001,0.0,0.0,0.7941,0.1831,0.0211,0.0016,0.0001,0,1,0.27,other,12.41,12.4132,0.7918,0.2666,0.0288,0.0011,0.0,8,17,0.0609,0.0078
"Green, Tom",Greater Western Sydney,Geelong,Kardinia Park,10,92120250511,0.3976,0.3311,2.72,0.32,0.3976,0.3311,0.68,0.2591,0.0531,0.007,0.0007,0.0001,0.0,0.0,0.7182,0.2378,0.0394,0.0043,0.0004,0,1,0.42,forward,31.3,31.2967,1.0,0.9996,0.9873,0.8911,0.6157,24,39,0.0609,0.0078
"Poulter, Caleb",Western Bulldogs,Gold Coast,Marrara Oval,10,72020250510,0.3793,0.3549,2.63,0.3193,0.3793,0.3549,0.6807,0.2633,0.0492,0.0062,0.0006,0.0,0.0,0.0,0.7012,0.2489,0.0442,0.0052,0.0005,0,1,0.28,forward,15.05,15.0507,0.9318,0.5395,0.1276,0.0116,0.0004,10,20,0.056,0.0068
"Cleary, Caiden",Sydney,Essendon,Docklands,10,51620250510,0.3878,0.3063,2.63,0.3181,0.3878,0.3063,0.6819,0.2598,0.051,0.0067,0.0006,0.0,0.0,0.0,0.7361,0.2255,0.0345,0.0035,0.0003,0,1,0.27,other,11.66,11.6616,0.7268,0.1983,0.0163,0.0005,0.0,7,16,0.0583,0.0073
"Durham, Sam",Essendon,Sydney,Docklands,10,51620250510,0.3886,0.3365,2.67,0.318,0.3886,0.3365,0.682,0.2595,0.0512,0.0066,0.0006,0.0001,0.0,0.0,0.7143,0.2403,0.0404,0.0045,0.0004,0,1,0.3,forward,22.86,22.864,0.9991,0.967,0.7536,0.3546,0.0867,17,29,0.0585,0.0073
"Miers, Gryan",Geelong,Greater Western Sydney,Kardinia Park,10,92120250511,0.4153,0.3137,2.81,0.317,0.4153,0.3137,0.683,0.2513,0.0569,0.0079,0.0008,0.0001,0.0,0.0,0.7308,0.2292,0.0359,0.0038,0.0003,0,1,0.74,forward,18.91,18.909,0.9907,0.8455,0.4311,0.1028,0.0112,13,25,0.0657,0.0088
"McCluggage, Hugh",Brisbane Lions,North Melbourne,Bellerive Oval,10,121920250511,0.4151,0.4237,2.91,0.314,0.4151,0.4237,0.686,0.2484,0.0569,0.0078,0.0008,0.0001,0.0,0.0,0.6546,0.2774,0.0588,0.0083,0.001,0,1,0.62,forward,24.57,24.5739,0.9997,0.9848,0.8478,0.4925,0.1597,18,31,0.0656,0.0087
"Vandermeer, Laitham",Western Bulldogs,Gold Coast,Marrara Oval,10,72020250510,0.3832,0.4094,2.71,0.3095,0.3832,0.4094,0.6905,0.2524,0.05,0.0065,0.0006,0.0,0.0,-0.0,0.6641,0.2719,0.0556,0.0076,0.0008,0,1,0.51,forward,11.55,11.5534,0.7164,0.1892,0.015,0.0004,0.0,7,16,0.0571,0.0071
"Worpel, James",Hawthorn,Melbourne,M.C.G.,10,101120250510,0.3658,0.3571,2.55,0.3092,0.3658,0.3571,0.6908,0.2566,0.0464,0.0057,0.0005,0.0,0.0,0.0,0.6997,0.2499,0.0446,0.0053,0.0005,0,1,0.35,forward,20.65,20.6503,0.9966,0.918,0.5864,0.1953,0.0312,15,27,0.0526,0.0062
"DAmbrosio, Massimo",Hawthorn,Melbourne,M.C.G.,10,101120250510,0.3874,0.3192,2.64,0.3083,0.3874,0.3192,0.6917,0.2501,0.0509,0.0067,0.0006,0.0,0.0,0.0,0.7267,0.232,0.037,0.0039,0.0003,0,1,0.31,forward,18.84,18.8414,0.9903,0.8419,0.4249,0.0999,0.0107,13,24,0.0582,0.0073
"Baker, Liam",West Coast,Richmond,M.C.G.,10,141820250511,0.3782,0.2501,2.52,0.3081,0.3782,0.2501,0.6919,0.2523,0.049,0.0062,0.0006,0.0,0.0,0.0,0.7787,0.1948,0.0244,0.002,0.0001,0,1,0.39,midfielder,23.06,23.056,0.9992,0.9697,0.7658,0.3699,0.0935,17,29,0.0558,0.0068
"Taranto, Tim",Richmond,West Coast,M.C.G.,10,141820250511,0.3983,0.3566,2.75,0.3075,0.3983,0.3566,0.6925,0.2464,0.0533,0.007,0.0007,0.0001,0.0,0.0,0.7,0.2497,0.0445,0.0053,0.0005,0,1,0.48,forward,26.44,26.4381,0.9999,0.9939,0.9165,0.6363,0.2688,20,33,0.0611,0.0078
"Long, Ned",Collingwood,Fremantle,Perth Stadium,10,40820250508,0.3793,0.375,2.65,0.3056,0.3793,0.375,0.6944,0.2495,0.0492,0.0063,0.0006,0.0,0.0,0.0,0.6873,0.2577,0.0483,0.006,0.0006,0,1,0.33,forward,17.11,17.1088,0.9753,0.7278,0.2726,0.0432,0.003,12,23,0.0561,0.0069
"Rioli, Daniel",Gold Coast,Western Bulldogs,Marrara Oval,10,72020250510,0.3954,0.3561,2.73,0.3054,0.3954,0.3561,0.6946,0.245,0.0526,0.007,0.0007,0.0001,0.0,0.0,0.7004,0.2494,0.0444,0.0053,0.0005,0,1,0.6,forward,19.57,19.5685,0.9936,0.8773,0.4911,0.1338,0.0169,14,25,0.0604,0.0078
"Ross, Jack",Richmond,West Coast,M.C.G.,10,141820250511,0.3863,0.4143,2.73,0.3041,0.3863,0.4143,0.6959,0.2462,0.0507,0.0066,0.0006,0.0,0.0,0.0,0.6608,0.2738,0.0567,0.0078,0.0009,0,1,0.23,forward,18.99,18.9923,0.9911,0.8499,0.4387,0.1064,0.0118,14,25,0.0579,0.0072
"Langdon, Ed",Melbourne,Hawthorn,M.C.G.,10,101120250510,0.3537,0.2967,2.42,0.304,0.3537,0.2967,0.696,0.2544,0.0439,0.0052,0.0005,0.0,0.0,0.0,0.7433,0.2205,0.0327,0.0032,0.0003,0,1,0.43,forward,21.0,21.0047,0.9972,0.9286,0.6161,0.2182,0.0375,15,27,0.0496,0.0057
"Curtin, Daniel",Adelaide,Port Adelaide,Adelaide Oval,10,11320250510,0.3923,0.2563,2.61,0.3029,0.3923,0.2563,0.6971,0.2434,0.052,0.0067,0.0007,0.0001,0.0,-0.0,0.7739,0.1984,0.0254,0.0022,0.0001,0,1,0.44,other,10.4,10.3981,0.5908,0.1058,0.0052,0.0001,0.0,6,15,0.0595,0.0075
"Campbell, Braeden",Sydney,Essendon,Docklands,10,51620250510,0.4164,0.5382,3.04,0.3028,0.4164,0.5382,0.6972,0.2368,0.0572,0.0079,0.0008,0.0001,0.0,-0.0,0.5838,0.3142,0.0845,0.0152,0.0023,0,1,0.29,forward,13.15,13.1485,0.8438,0.3401,0.0468,0.0023,0.0,9,18,0.066,0.0088
"Taylor, Zac",Adelaide,Port Adelaide,Adelaide Oval,10,11320250510,0.4465,0.3228,3.0,0.3005,0.4465,0.3228,0.6995,0.2261,0.0638,0.0094,0.0011,0.0001,0.0,0.0,0.7241,0.2337,0.0377,0.0041,0.0003,0,1,0.36,other,11.09,11.0886,0.669,0.1525,0.0101,0.0002,0.0,7,15,0.0744,0.0106
"Wardlaw, George",North Melbourne,Brisbane Lions,Bellerive Oval,10,121920250511,0.3524,0.3689,2.48,0.2995,0.3524,0.3689,0.7005,0.2502,0.0436,0.0052,0.0005,0.0,0.0,0.0,0.6915,0.2551,0.047,0.0058,0.0006,0,1,0.38,forward,20.3,20.2998,0.9958,0.9062,0.5562,0.174,0.0258,15,26,0.0493,0.0057
"Blakey, Nick",Sydney,Essendon,Docklands,10,51620250510,0.4162,0.4156,2.91,0.2984,0.4162,0.4156,0.7016,0.2325,0.0571,0.0079,0.0008,0.0001,0.0,0.0,0.66,0.2743,0.057,0.0079,0.0009,0,1,0.32,forward,20.16,20.1596,0.9954,0.9012,0.5439,0.1658,0.0239,15,26,0.0659,0.0088
"Hardwick, Blake",Hawthorn,Melbourne,M.C.G.,10,101120250510,0.4232,0.2973,2.84,0.2967,0.4232,0.2973,0.7033,0.2289,0.0586,0.0082,0.0009,0.0001,0.0,0.0,0.7428,0.2209,0.0328,0.0033,0.0003,0,1,0.15,forward,13.61,13.608,0.8707,0.3881,0.0616,0.0036,0.0001,9,18,0.0678,0.0092
"Darcy, Sean",Fremantle,Collingwood,Perth Stadium,10,40820250508,0.3737,0.2495,2.49,0.294,0.3737,0.2495,0.706,0.2394,0.0481,0.0059,0.0006,0.0,0.0,0.0,0.7792,0.1944,0.0243,0.002,0.0001,0,1,0.4,other,11.22,11.2205,0.6829,0.1625,0.0113,0.0003,0.0,7,16,0.0546,0.0065
"Marshall, Rowan",St Kilda,Carlton,M.C.G.,10,31520250509,0.3501,0.3859,2.49,0.2926,0.3501,0.3859,0.7074,0.2439,0.0432,0.0051,0.0004,0.0,0.0,0.0,0.6798,0.2623,0.0506,0.0065,0.0007,0,1,0.49,forward,16.15,16.1504,0.9598,0.6463,0.1984,0.0246,0.0013,11,21,0.0487,0.0055
"Tholstrup, Koltyn",Melbourne,Hawthorn,M.C.G.,10,101120250510,0.3694,0.4221,2.64,0.289,0.3694,0.4221,0.711,0.2354,0.0472,0.0059,0.0005,0.0,0.0,0.0,0.6556,0.2768,0.0584,0.0082,0.0009,0,1,0.43,other,10.2,10.2043,0.5674,0.0945,0.0043,0.0001,0.0,6,14,0.0536,0.0064
"Sparrow, Tom",Melbourne,Hawthorn,M.C.G.,10,101120250510,0.3531,0.291,2.41,0.2888,0.3531,0.291,0.7112,0.2394,0.0438,0.0051,0.0005,0.0,0.0,0.0,0.7475,0.2175,0.0316,0.0031,0.0002,0,1,0.37,forward,13.66,13.6643,0.8737,0.394,0.0636,0.0037,0.0001,9,18,0.0494,0.0056
"Weddle, Josh",Hawthorn,Melbourne,M.C.G.,10,101120250510,0.3641,0.1944,2.38,0.2883,0.3641,0.1944,0.7117,0.2361,0.0461,0.0056,0.0005,0.0,0.0,0.0,0.8233,0.1601,0.0156,0.001,0.0001,0,1,0.37,other,15.12,15.1152,0.9338,0.5461,0.1313,0.0122,0.0005,10,20,0.0522,0.0061
"Walsh, Sam",Carlton,St Kilda,M.C.G.,10,31520250509,0.3464,0.3275,2.41,0.2869,0.3464,0.3275,0.7131,0.2391,0.0424,0.005,0.0004,0.0,0.0,0.0,0.7207,0.236,0.0386,0.0042,0.0004,0,1,0.36,forward,24.45,24.4524,0.9997,0.9839,0.8422,0.4827,0.1536,18,31,0.0478,0.0054
"Rowbottom, James",Sydney,Essendon,Docklands,10,51620250510,0.3513,0.3896,2.5,0.2867,0.3513,0.3896,0.7133,0.2377,0.0434,0.0052,0.0004,0.0,0.0,0.0,0.6773,0.2639,0.0514,0.0067,0.0007,0,1,0.3,forward,18.86,18.8569,0.9904,0.8428,0.4264,0.1005,0.0108,13,25,0.049,0.0056
"Ward, Callan",Greater Western Sydney,Geelong,Kardinia Park,10,92120250511,0.3485,0.2352,2.33,0.2858,0.3485,0.2352,0.7142,0.2375,0.0428,0.0051,0.0004,0.0,0.0,0.0,0.7904,0.1859,0.0219,0.0017,0.0001,0,1,0.5,other,16.66,16.6561,0.9688,0.6908,0.2363,0.0334,0.002,12,22,0.0483,0.0055
"Clohesy, Ted",Geelong,Greater Western Sydney,Kardinia Park,10,92120250511,0.3459,0.2983,2.37,0.2855,0.3459,0.2983,0.7145,0.2378,0.0423,0.005,0.0004,0.0,0.0,0.0,0.7421,0.2214,0.033,0.0033,0.0003,0,1,0.22,other,10.04,10.0446,0.5476,0.0858,0.0036,0.0001,0.0,6,14,0.0477,0.0054
"Sanders, Ryley",Western Bulldogs,Gold Coast,Marrara Oval,10,72020250510,0.3329,0.4575,2.45,0.2844,0.3329,0.4575,0.7156,0.2399,0.0397,0.0044,0.0004,0.0,0.0,0.0,0.6329,0.2895,0.0662,0.0101,0.0013,0,1,0.39,forward,19.33,19.3312,0.9927,0.8665,0.4695,0.122,0.0146,14,25,0.0445,0.0048
"Steele, Jack",St Kilda,Carlton,M.C.G.,10,31520250509,0.3219,0.2455,2.18,0.2831,0.3219,0.2455,0.7169,0.2412,0.0375,0.0041,0.0003,0.0,0.0,0.0,0.7823,0.1921,0.0236,0.0019,0.0001,0,1,0.36,forward,21.23,21.2257,0.9976,0.9346,0.6342,0.233,0.0419,15,27,0.0419,0.0044
"Lord, Cooper",Carlton,St Kilda,M.C.G.,10,31520250509,0.3379,0.3423,2.37,0.2822,0.3379,0.3423,0.7178,0.2365,0.0407,0.0046,0.0004,0.0,0.0,0.0,0.7101,0.2431,0.0416,0.0047,0.0004,0,1,0.4,other,10.59,10.5914,0.6136,0.1179,0.0063,0.0001,0.0,7,15,0.0457,0.005
"Wines, Ollie",Port Adelaide,Adelaide,Adelaide Oval,10,11320250510,0.3599,0.277,2.44,0.2817,0.3599,0.277,0.7183,0.2305,0.0452,0.0055,0.0005,0.0,0.0,0.0,0.7581,0.21,0.0291,0.0027,0.0002,0,1,0.39,midfielder,21.94,21.9416,0.9984,0.9511,0.6897,0.284,0.0587,16,28,0.0512,0.006
"Neale, Lachie",Brisbane Lions,North Melbourne,Bellerive Oval,10,121920250511,0.3518,0.2815,2.39,0.2789,0.3518,0.2815,0.7211,0.2298,0.0435,0.0052,0.0004,0.0,0.0,0.0,0.7546,0.2124,0.0299,0.0028,0.0002,0,1,0.47,forward,26.86,26.8592,0.9999,0.9951,0.9278,0.6662,0.2969,20,34,0.0491,0.0056
"Rogers, Jake",Gold Coast,Western Bulldogs,Marrara Oval,10,72020250510,0.3394,0.3768,2.41,0.2768,0.3394,0.3768,0.7232,0.2307,0.041,0.0047,0.0004,0.0,0.0,-0.0,0.6861,0.2585,0.0487,0.0061,0.0006,0,1,0.35,other,11.59,11.5852,0.7195,0.1918,0.0154,0.0004,0.0,7,16,0.0461,0.0051
"Cameron, Darcy",Collingwood,Fremantle,Perth Stadium,10,40820250508,0.3628,0.3253,2.5,0.2747,0.3628,0.3253,0.7253,0.2229,0.0458,0.0055,0.0005,0.0,0.0,0.0,0.7223,0.235,0.0382,0.0041,0.0004,0,1,0.62,forward,16.91,16.9111,0.9726,0.712,0.2565,0.0387,0.0025,12,22,0.0518,0.006
"Oliver, Clayton",Melbourne,Hawthorn,M.C.G.,10,101120250510,0.3108,0.153,2.02,0.2737,0.3108,0.153,0.7263,0.2344,0.0354,0.0036,0.0003,0.0,0.0,0.0,0.8582,0.1313,0.01,0.0005,0.0,0,1,0.29,midfielder,25.51,25.5062,0.9998,0.9903,0.8862,0.5664,0.2108,19,32,0.0393,0.0039
"Meek, Lloyd",Hawthorn,Melbourne,M.C.G.,10,101120250510,0.3067,0.2882,2.13,0.2731,0.3067,0.2882,0.7269,0.2347,0.0346,0.0035,0.0003,0.0,0.0,0.0,0.7496,0.216,0.0311,0.003,0.0002,0,1,0.33,other,13.48,13.4777,0.8635,0.3744,0.0571,0.0032,0.0001,9,18,0.0384,0.0038
