player,team,opponent,venue,p_1plus_goals,p_2plus_goals,p_3plus_goals,p_15plus_disp,p_20plus_disp,p_25plus_disp,p_30plus_disp,predicted_goals,predicted_disposals
"Hough, Brady",West Coast,Melbourne,Docklands,0.0608,0.0023999999999999855,9.999999999998552e-05,0.6953,0.2404,0.0344,0.0021,0.0701,16.71
"Carroll, Matt",Carlton,Fremantle,Perth Stadium,0.06,0.002300000000000038,0.00010000000000003799,0.1977,0.0163,0.0005,0.0,0.0685,11.66
"Maynard, Brayden",Collingwood,Brisbane Lions,M.C.G.,0.0589,0.0019000000000000336,3.361026734705064e-17,0.7768,0.3292,0.0611,0.005,0.0631,17.77
"ODonnell, James",Western Bulldogs,Greater Western Sydney,Docklands,0.0565,0.001999999999999981,0.0,0.1529,0.0101,0.0002,0.0,0.0647,11.09
"Henry, Jack",Geelong,Port Adelaide,Kardinia Park,0.0547,0.0021000000000000255,2.5587171270657905e-17,0.3644,0.054,0.0029,0.0001,0.0665,13.38
"Scrimshaw, Jack",Hawthorn,Adelaide,Adelaide Oval,0.0542,0.0014000000000000054,5.421010862427522e-18,0.4091,0.0689,0.0042,0.0001,0.0538,13.81
"Mullin, Oisin",Geelong,Port Adelaide,Kardinia Park,0.0541,0.0017999999999999891,0.0,0.201,0.0168,0.0005,0.0,0.0614,11.69
"De Koning, Sam",Geelong,Port Adelaide,Kardinia Park,0.0507,0.001899999999999985,0.0,0.2626,0.028,0.001,0.0,0.0636,12.37
"Hastie, Angus",St Kilda,North Melbourne,Docklands,0.0476,0.001600000000000018,0.00010000000000001804,0.137,0.0083,0.0002,0.0,0.0569,10.87
"Sicily, James",Hawthorn,Adelaide,Adelaide Oval,0.0468,0.001199999999999965,0.0,0.7865,0.3418,0.0656,0.0056,0.051,17.92
"Cowan, Lachlan",Carlton,Fremantle,Perth Stadium,0.0467,0.0012000000000000552,5.5294310796760726e-17,0.3233,0.0423,0.002,0.0,0.0502,12.98
"Laverde, Jayden",Essendon,Sydney,S.C.G.,0.0462,0.0013999999999999568,0.0,0.5189,0.1166,0.01,0.0004,0.0542,14.85
"Vlastuin, Nick",Richmond,Gold Coast,Carrara,0.046,0.0010999999999999968,0.0,0.8868,0.5112,0.1454,0.0193,0.0475,19.79
"Lester, Ryan",Brisbane Lions,Collingwood,M.C.G.,0.0421,0.001099999999999983,0.0,0.187,0.0146,0.0004,0.0,0.0476,11.53
"Logue, Griffin",North Melbourne,St Kilda,Docklands,0.0408,0.0014000000000000054,5.421010862427522e-18,0.2982,0.0359,0.0015,0.0,0.0538,12.74
"Miller, Ben",Richmond,Gold Coast,Carrara,0.0407,0.0014000000000000262,2.6237692574149207e-17,0.1688,0.0121,0.0003,0.0,0.0536,11.3
"Liddy, Mani",Port Adelaide,Geelong,Kardinia Park,0.0391,0.0010000000000000078,0.00010000000000000785,0.1442,0.0091,0.0002,0.0,0.0442,10.98
"Rampe, Dane",Sydney,Essendon,S.C.G.,0.0388,0.0008999999999999911,0.0,0.2979,0.0358,0.0015,0.0,0.0433,12.73
"McDonald, Oscar",Fremantle,Carlton,Perth Stadium,0.0385,0.0010999999999999621,9.99999999999621e-05,0.0647,0.0022,0.0,0.0,0.0468,9.61
"Stewart, Tom",Geelong,Port Adelaide,Kardinia Park,0.0372,0.0007999999999999674,0.0,0.7536,0.301,0.0518,0.0039,0.0404,17.45
"Saad, Adam",Carlton,Fremantle,Perth Stadium,0.0372,0.0007000000000000478,0.0,0.6837,0.2298,0.0318,0.0019,0.0397,16.57
"OSullivan, Finn",North Melbourne,St Kilda,Docklands,0.0361,0.0007999999999999535,9.999999999995353e-05,0.518,0.1161,0.0099,0.0004,0.0394,14.84
"Trainor, Luke",Richmond,Gold Coast,Carrara,0.0359,0.0008000000000000021,2.0599841277224584e-18,0.3651,0.0542,0.0029,0.0001,0.0401,13.39
"Aliir, Aliir",Port Adelaide,Geelong,Kardinia Park,0.0327,0.0008000000000000229,2.2876665839444144e-17,0.2036,0.0172,0.0005,0.0,0.0399,11.72
"Cleary, Luke",Western Bulldogs,Greater Western Sydney,Docklands,0.0319,0.0004999999999999935,0.0,0.4378,0.0797,0.0054,0.0001,0.0318,14.08
"Dattoli, Jesse",Sydney,Essendon,S.C.G.,0.0297,0.0005999999999999513,9.999999999995126e-05,0.0474,0.0013,0.0,0.0,0.0322,9.17
"Melican, Lewis",Sydney,Essendon,S.C.G.,0.029,0.0004999999999999727,0.0,0.1544,0.0103,0.0002,0.0,0.0341,11.11
"Sinn, Josh",Port Adelaide,Geelong,Kardinia Park,0.0289,0.0005999999999999617,0.0,0.2223,0.0203,0.0006,0.0,0.0352,11.94
"Davis, Hamish",West Coast,Melbourne,Docklands,0.0281,0.0004999999999999484,0.0,0.1228,0.0068,0.0001,0.0,0.0312,10.67
"Haynes, Nick",Carlton,Fremantle,Perth Stadium,0.0281,0.00040000000000004615,4.6132802439258214e-17,0.5677,0.1439,0.0142,0.0006,0.0293,15.33
"McCarthy, Tom",West Coast,Melbourne,Docklands,0.028,0.00040000000000002534,0.0,0.9435,0.6628,0.2583,0.0499,0.0305,21.59
"Hardeman, Riley",North Melbourne,St Kilda,Docklands,0.0267,0.00040000000000002534,2.531612072753653e-17,0.5905,0.1583,0.0167,0.0007,0.0284,15.56
"Quaynor, Isaac",Collingwood,Brisbane Lions,M.C.G.,0.0261,0.00030000000000004676,4.6783323742749516e-17,0.663,0.2119,0.0276,0.0015,0.0262,16.34
"Stocker, Liam",St Kilda,North Melbourne,Docklands,0.0257,0.000399999999999949,0.0,0.2351,0.0226,0.0007,0.0,0.0312,12.08
"Andrews, Harris",Brisbane Lions,Collingwood,M.C.G.,0.0253,0.0004999999999999831,0.0,0.2393,0.0234,0.0008,0.0,0.0319,12.12
"McVee, Judd",Melbourne,West Coast,Docklands,0.0249,0.00040000000000003574,3.572446158339737e-17,0.4448,0.0825,0.0057,0.0002,0.0283,14.14
"Starcevich, Brandon",Brisbane Lions,Collingwood,M.C.G.,0.0246,0.00029999999999996696,0.0,0.2219,0.0202,0.0006,0.0,0.0269,11.93
"Williams, Dylan",Port Adelaide,Geelong,Kardinia Park,0.0244,0.00039999999999998023,0.0,0.1542,0.0103,0.0002,0.0,0.0298,11.11
"Whitlock, Jack",Port Adelaide,Geelong,Kardinia Park,0.0241,0.0003999999999999941,0.0,0.0325,0.0007,0.0,0.0,0.0298,8.7
"Taylor, Sam",Greater Western Sydney,Western Bulldogs,Docklands,0.0238,0.00030000000000002247,2.2497195079074217e-17,0.4968,0.1056,0.0085,0.0003,0.0264,14.64
"Weitering, Jacob",Carlton,Fremantle,Perth Stadium,0.0237,0.00040000000000001146,0.00010000000000001148,0.2784,0.0313,0.0012,0.0,0.0264,12.54
"Ryan, Luke",Fremantle,Carlton,Perth Stadium,0.0237,0.0002999999999999531,0.0,0.8504,0.4397,0.1069,0.0119,0.0239,19.0
"Chapman, Heath",Fremantle,Carlton,Perth Stadium,0.0232,0.00030000000000002247,2.2497195079074217e-17,0.3216,0.0418,0.0019,0.0,0.0242,12.97
"Cole, Tom",West Coast,Melbourne,Docklands,0.0232,0.00039999999999995595,0.0,0.7464,0.2928,0.0492,0.0036,0.027,17.35
"Collins, Sam",Gold Coast,Richmond,Carrara,0.022,0.0003000000000000537,5.3722217646656745e-17,0.1505,0.0098,0.0002,0.0,0.025,11.06
"Wilkie, Callum",St Kilda,North Melbourne,Docklands,0.022,0.0002999999999999878,0.0,0.6981,0.2431,0.0351,0.0022,0.0246,16.74
"Banch, Zac",North Melbourne,St Kilda,Docklands,0.0219,0.00039999999999998023,9.999999999998026e-05,0.068,0.0024,0.0,0.0,0.0267,9.68
"Worner, Karl",Fremantle,Carlton,Perth Stadium,0.0211,0.0002000000000000196,1.9596954267675493e-17,0.3989,0.0653,0.0039,0.0001,0.0212,13.71
"Adams, Oscar",Gold Coast,Richmond,Carrara,0.0209,0.0002999999999999531,0.0,0.0386,0.0009,0.0,0.0,0.0228,8.91
"Ginbey, Reuben",West Coast,Melbourne,Docklands,0.0205,0.00019999999999998838,0.0,0.4851,0.1,0.0078,0.0002,0.0236,14.53
"OSullivan, Connor",Geelong,Port Adelaide,Kardinia Park,0.0203,0.0002000000000000543,0.0,0.2903,0.0341,0.0014,0.0,0.023,12.66
"Uwland, Bodhi",Gold Coast,Richmond,Carrara,0.0203,0.0002000000000000092,9.18861341181465e-18,0.5333,0.1242,0.0111,0.0004,0.0214,14.99
"Busslinger, Jedd",Western Bulldogs,Greater Western Sydney,Docklands,0.0202,0.00019999999999995022,0.0,0.1716,0.0125,0.0003,0.0,0.0208,11.34
"Bond, Hugh",Adelaide,Hawthorn,Adelaide Oval,0.0193,0.00019999999999996063,0.0,0.0439,0.0012,0.0,0.0,0.0197,9.07
"Nguyen, Jayden",Essendon,Sydney,S.C.G.,0.0189,0.00020000000000001614,1.6127507315721878e-17,0.0402,0.001,0.0,0.0,0.0202,8.96
"Howes, Blake",Melbourne,West Coast,Docklands,0.0185,0.00020000000000003001,3.0005295123536335e-17,0.303,0.0371,0.0016,0.0,0.0201,12.78
"Zerk-Thatcher, Brandon",Port Adelaide,Geelong,Kardinia Park,0.0174,0.00020000000000005083,5.082197683525802e-17,0.1642,0.0115,0.0003,0.0,0.021,11.24
"Idun, Connor",Greater Western Sydney,Western Bulldogs,Docklands,0.0172,0.00010000000000004797,0.0,0.7478,0.2944,0.0497,0.0037,0.0179,17.37
"Fonti, Joe",Greater Western Sydney,Western Bulldogs,Docklands,0.0171,0.00020000000000000573,5.719166459861036e-18,0.2598,0.0274,0.001,0.0,0.0182,12.34
"Bazzo, Rhett",West Coast,Melbourne,Docklands,0.0167,0.00020000000000001614,1.6127507315721878e-17,0.1006,0.0048,0.0001,0.0,0.0192,10.31
"Barrass, Tom",Hawthorn,Adelaide,Adelaide Oval,0.0166,9.999999999997164e-05,0.0,0.0721,0.0027,0.0,0.0,0.0166,9.77
"Edwards, Harry",West Coast,Melbourne,Docklands,0.0162,0.00019999999999999185,9.999999999999185e-05,0.2153,0.0191,0.0006,0.0,0.0173,11.86
"Keane, Mark",Adelaide,Hawthorn,Adelaide Oval,0.016,9.999999999995776e-05,0.0,0.3448,0.0482,0.0024,0.0,0.0166,13.19
"Aleer, Leek",Greater Western Sydney,Western Bulldogs,Docklands,0.0157,0.00020000000000002655,0.00010000000000002654,0.0574,0.0018,0.0,0.0,0.017,9.44
"Worrell, Josh",Adelaide,Hawthorn,Adelaide Oval,0.0154,0.0001999999999999589,9.999999999995889e-05,0.8509,0.4406,0.1073,0.0119,0.0156,19.01
"Young, Tylar",Richmond,Gold Coast,Carrara,0.0151,0.00010000000000002715,2.7145711893605817e-17,0.1832,0.0141,0.0004,0.0,0.0171,11.48
"Murray, Nick",Adelaide,Hawthorn,Adelaide Oval,0.015,0.00019999999999997103,0.0,0.1177,0.0063,0.0001,0.0,0.0185,10.59
"Dean, Charlie",Collingwood,Brisbane Lions,M.C.G.,0.0137,9.999999999999072e-05,0.0,0.1565,0.0106,0.0002,0.0,0.0143,11.14
