player,team,opponent,venue,round,match_id,predicted_goals,predicted_behinds,predicted_score,p_scorer_raw,p_scorer,lambda_goals,lambda_behinds,p_goals_0,p_goals_1,p_goals_2,p_goals_3,p_goals_4,p_goals_5,p_goals_6,p_goals_7plus,p_behinds_0,p_behinds_1,p_behinds_2,p_behinds_3,p_behinds_4plus,p_1plus_goals_raw,p_2plus_goals_raw,p_3plus_goals_raw,p_1plus_goals,p_2plus_goals,p_3plus_goals,conf_lower_gl,conf_upper_gl,career_goal_avg,player_role,predicted_disposals,lambda_disposals,p_10plus_disp,p_15plus_disp,p_20plus_disp,p_25plus_disp,p_30plus_disp,conf_lower_di,conf_upper_di,p_mark_taker,predicted_marks,lambda_marks,p_2plus_mk,p_3plus_mk,p_4plus_mk,p_5plus_mk,p_6plus_mk,p_7plus_mk,p_8plus_mk,p_9plus_mk,p_10plus_mk,conf_lower_mk,conf_upper_mk
"Fiorini, Brayden",Essendon,Port Adelaide,Adelaide Oval,2,-6,0.3273,0.285,2.25,0.2545,0.2545,0.3273,0.285,0.7455,0.1912,0.0547,0.0078,0.0007,0.0001,0.0,-0.0,0.752,0.2143,0.0305,0.0029,0.0002,0.2545,0.0633,0.0086,0.2545,0.0633,0.0086,0,1,0.3333333333333333,other,13.21,13.2145,0.7883,0.3884,0.0758,0.017,0.0019,7,19,0.2684,1.97,1.9666,0.6224,0.4045,0.2216,0.1044,0.0478,0.0197,0.0074,0.0021,0.0005,0,4
"Ah Chee, Callum",Adelaide,Western Bulldogs,Adelaide Oval,2,-2,0.3467,0.3168,2.4,0.2537,0.2537,0.3467,0.3168,0.7463,0.1759,0.0644,0.0119,0.0014,0.0001,0.0,0.0,0.7285,0.2308,0.0365,0.0039,0.0003,0.2537,0.0778,0.0134,0.2537,0.0778,0.0134,0,1,0.5857988165680473,other,10.09,10.0857,0.531,0.1394,0.0169,0.0014,0.0003,4,15,0.2841,2.03,2.0292,0.6496,0.4188,0.2216,0.1044,0.0478,0.0197,0.0074,0.0021,0.0005,0,4
"Sanders, Ryley",Western Bulldogs,Adelaide,Adelaide Oval,2,-2,0.2964,0.2605,2.04,0.2535,0.2535,0.2964,0.2605,0.7465,0.214,0.0362,0.0031,0.0002,0.0,0.0,0.0,0.7707,0.2007,0.0261,0.0023,0.0002,0.2535,0.0395,0.0033,0.2535,0.0395,0.0033,0,1,0.37142857142857144,other,12.28,12.2811,0.7256,0.2673,0.0614,0.0069,0.0003,6,17,0.2837,1.61,1.6073,0.5185,0.3284,0.1863,0.0703,0.0422,0.0069,0.0011,0.0011,0.0005,0,3
"Hutchinson, Jack",West Coast,North Melbourne,Optus Stadium,2,-7,0.2903,0.2378,1.98,0.2535,0.2535,0.2903,0.2378,0.7465,0.2193,0.0318,0.0023,0.0001,0.0,0.0,0.0,0.7884,0.1875,0.0223,0.0018,0.0001,0.2535,0.0342,0.0024,0.2535,0.0342,0.0024,0,1,0.13043478260869565,other,12.89,12.8889,0.7883,0.3412,0.0752,0.016,0.0011,7,18,0.6286,3.44,3.4444,0.8198,0.6506,0.4467,0.2767,0.1641,0.0813,0.0421,0.0177,0.0088,1,7
"Meek, Lloyd",Hawthorn,Sydney,MCG,2,-1,0.3081,0.2599,2.11,0.2531,0.2531,0.3081,0.2599,0.7469,0.2037,0.0442,0.0049,0.0003,0.0,0.0,0.0,0.7711,0.2004,0.0261,0.0023,0.0002,0.2531,0.0494,0.0052,0.2531,0.0494,0.0052,0,1,0.32051282051282054,other,10.53,10.5334,0.5916,0.15,0.0169,0.0021,0.0003,5,15,0.4275,1.8,1.8022,0.5455,0.3293,0.1863,0.0942,0.0461,0.017,0.0074,0.0021,0.0005,0,4
"Macrae, Finlay",West Coast,North Melbourne,Optus Stadium,2,-7,0.3164,0.3442,2.24,0.253,0.253,0.3164,0.3442,0.747,0.1969,0.0493,0.0063,0.0005,0.0,0.0,0.0,0.7088,0.244,0.042,0.0048,0.0004,0.253,0.0561,0.0068,0.253,0.0561,0.0068,0,1,0.23809523809523808,other,10.75,10.7492,0.6427,0.1644,0.0175,0.0021,0.0003,5,16,0.2845,1.93,1.9319,0.6108,0.3842,0.2216,0.1044,0.0478,0.0197,0.0074,0.0021,0.0005,0,4
"Cox, Nik",Essendon,Port Adelaide,Adelaide Oval,2,-6,0.3116,0.2612,2.13,0.2511,0.2511,0.3116,0.2612,0.7489,0.1974,0.0475,0.0057,0.0005,0.0,0.0,0.0,0.7702,0.2011,0.0263,0.0023,0.0002,0.2511,0.0537,0.0062,0.2511,0.0537,0.0062,0,1,0.33962264150943394,forward,10.12,10.1246,0.531,0.1394,0.0169,0.0014,0.0003,4,15,0.3751,1.94,1.9441,0.6108,0.3842,0.2216,0.1044,0.0478,0.0197,0.0074,0.0021,0.0005,0,4
"Langdon, Ed",Melbourne,Fremantle,Optus Stadium,2,-5,0.3244,0.2725,2.22,0.2509,0.2509,0.3244,0.2725,0.7491,0.1872,0.0548,0.008,0.0008,0.0001,0.0,0.0,0.7615,0.2075,0.0283,0.0026,0.0002,0.2509,0.0637,0.0089,0.2509,0.0637,0.0089,0,1,0.4158415841584158,other,16.1,16.1041,0.8971,0.6316,0.239,0.0585,0.0054,9,22,0.5607,3.06,3.064,0.8021,0.6258,0.4005,0.248,0.1356,0.0703,0.0368,0.0177,0.0059,1,6
"Xerri, Tristan",North Melbourne,West Coast,Optus Stadium,2,-7,0.2636,0.2707,1.85,0.2507,0.2507,0.2636,0.2707,0.7493,0.2381,0.0123,0.0003,0.0,0.0,0.0,0.0,0.7628,0.2065,0.028,0.0025,0.0002,0.2507,0.0126,0.0003,0.2507,0.0126,0.0003,0,1,0.32894736842105265,other,16.17,16.1699,0.901,0.6316,0.239,0.0585,0.0054,9,22,0.2308,1.23,1.2263,0.4705,0.2471,0.0688,0.0304,0.0,0.0,0.0,0.0,0.0,0,3
"Garcia, Hugo",St Kilda,Greater Western Sydney,ENGIE Stadium,2,-3,0.3211,0.3397,2.27,0.2505,0.2505,0.3211,0.3397,0.7495,0.1889,0.0533,0.0076,0.0007,0.0,0.0,-0.0,0.712,0.2419,0.0411,0.0047,0.0004,0.2505,0.0616,0.0083,0.2505,0.0616,0.0083,0,1,0.18518518518518517,other,15.47,15.4716,0.8921,0.5882,0.2072,0.0408,0.0054,9,21,0.2991,1.64,1.6385,0.5328,0.3293,0.1863,0.0942,0.0422,0.017,0.0074,0.0021,0.0005,0,4
"Sparrow, Tom",Melbourne,Fremantle,Optus Stadium,2,-5,0.3195,0.2265,2.14,0.2502,0.2502,0.3195,0.2265,0.7498,0.1897,0.0525,0.0073,0.0007,0.0,0.0,0.0,0.7973,0.1806,0.0205,0.0015,0.0001,0.2502,0.0605,0.008,0.2502,0.0605,0.008,0,1,0.37606837606837606,forward,13.23,13.2293,0.7883,0.3884,0.0758,0.017,0.0019,7,19,0.5119,2.83,2.8293,0.7467,0.5612,0.3678,0.2176,0.1169,0.0567,0.0326,0.0135,0.0031,1,6
"Grundy, Brodie",Sydney,Hawthorn,MCG,2,-1,0.261,0.2053,1.77,0.2502,0.2502,0.261,0.2053,0.7498,0.2397,0.0103,0.0002,0.0,0.0,0.0,0.0,0.8144,0.1672,0.0172,0.0012,0.0001,0.2502,0.0105,0.0002,0.2502,0.0105,0.0002,0,1,0.3292181069958848,midfielder,16.32,16.3237,0.9344,0.6412,0.2461,0.0684,0.0054,10,22,0.4251,1.63,1.6268,0.5328,0.3293,0.1863,0.0942,0.0422,0.017,0.0074,0.0021,0.0005,0,4
"Fisher, Zac",North Melbourne,West Coast,Optus Stadium,2,-7,0.3245,0.356,2.3,0.2488,0.2488,0.3245,0.356,0.7512,0.1835,0.0559,0.0084,0.0009,0.0001,0.0,0.0,0.7004,0.2494,0.0444,0.0053,0.0005,0.2488,0.0653,0.0094,0.2488,0.0653,0.0094,0,1,0.4166666666666667,other,13.44,13.4406,0.8384,0.4173,0.1084,0.017,0.0019,7,19,0.367,2.08,2.0768,0.6496,0.4188,0.2284,0.1044,0.0478,0.0197,0.0074,0.0021,0.0005,0,4
"Taylor, Zac",Adelaide,Western Bulldogs,Adelaide Oval,2,-2,0.3296,0.2628,2.24,0.2464,0.2464,0.3296,0.2628,0.7536,0.1758,0.0594,0.01,0.0011,0.0001,0.0,0.0,0.7689,0.2021,0.0266,0.0023,0.0002,0.2464,0.0706,0.0112,0.2464,0.0706,0.0112,0,1,0.3076923076923077,other,10.04,10.0445,0.531,0.1394,0.0169,0.0014,0.0003,4,15,0.2838,1.92,1.9198,0.5749,0.3789,0.2162,0.1044,0.0478,0.0197,0.0074,0.0021,0.0005,0,4
"Viney, Jack",Melbourne,Fremantle,Optus Stadium,2,-5,0.305,0.2621,2.09,0.2462,0.2462,0.305,0.2621,0.7538,0.1939,0.0463,0.0056,0.0004,0.0,0.0,0.0,0.7694,0.2017,0.0264,0.0023,0.0002,0.2462,0.0523,0.006,0.2462,0.0523,0.006,0,1,0.29535864978902954,midfielder,18.6,18.598,0.9535,0.7815,0.4228,0.1106,0.0245,11,25,0.3559,1.94,1.9399,0.6108,0.3842,0.2216,0.1044,0.0478,0.0197,0.0074,0.0021,0.0005,0,4
"Whitlock, Matt",North Melbourne,West Coast,Optus Stadium,2,-7,0.3014,0.3695,2.18,0.2461,0.2461,0.3014,0.3695,0.7539,0.1966,0.0441,0.005,0.0004,0.0,0.0,0.0,0.6911,0.2554,0.0472,0.0058,0.0006,0.2461,0.0495,0.0054,0.2461,0.0495,0.0054,0,1,0.5,other,8.76,8.7623,0.3808,0.0636,0.0039,0.0004,0.0003,3,13,0.2558,1.58,1.5809,0.5132,0.2786,0.1571,0.0543,0.0136,0.0069,0.0011,0.0011,0.0,0,3
"Dowling, Billy",Adelaide,Western Bulldogs,Adelaide Oval,2,-2,0.3213,0.3955,2.32,0.2456,0.2456,0.3213,0.3955,0.7544,0.1805,0.0556,0.0085,0.0009,0.0001,0.0,0.0,0.6734,0.2663,0.0527,0.0069,0.0007,0.2456,0.0651,0.0095,0.2456,0.0651,0.0095,0,1,0.6,forward,14.11,14.1074,0.8384,0.4409,0.1426,0.0285,0.0036,8,20,0.5623,3.22,3.2162,0.8021,0.6277,0.4405,0.2642,0.1453,0.0717,0.0368,0.0177,0.0059,1,6
"McGrath, Andrew",Essendon,Port Adelaide,Adelaide Oval,2,-6,0.2875,0.2658,1.99,0.2455,0.2455,0.2875,0.2658,0.7545,0.2069,0.0354,0.003,0.0002,0.0,0.0,0.0,0.7666,0.2037,0.0271,0.0024,0.0002,0.2455,0.0386,0.0032,0.2455,0.0386,0.0032,0,1,0.11666666666666667,midfielder,21.45,21.4485,0.9798,0.9115,0.6751,0.2948,0.0706,14,28,0.3198,2.08,2.0809,0.6496,0.4188,0.2284,0.1044,0.0478,0.0197,0.0074,0.0021,0.0005,0,4
"Robertson, Deven",West Coast,North Melbourne,Optus Stadium,2,-7,0.305,0.3399,2.17,0.2445,0.2445,0.305,0.3399,0.7555,0.1909,0.0473,0.0058,0.0005,0.0,0.0,0.0,0.7118,0.242,0.0411,0.0047,0.0004,0.2445,0.0536,0.0063,0.2445,0.0536,0.0063,0,1,0.2127659574468085,other,10.84,10.842,0.6427,0.1914,0.0299,0.0021,0.0003,5,16,0.3065,2.01,2.0115,0.6496,0.4188,0.2216,0.1044,0.0478,0.0197,0.0074,0.0021,0.0005,0,4
"Setterfield, Will",Essendon,Port Adelaide,Adelaide Oval,2,-6,0.2892,0.2276,1.96,0.2424,0.2424,0.2892,0.2276,0.7576,0.1998,0.0386,0.0038,0.0002,0.0,0.0,0.0,0.7964,0.1813,0.0206,0.0016,0.0001,0.2424,0.0426,0.004,0.2424,0.0426,0.004,0,1,0.17857142857142858,midfielder,17.61,17.6087,0.9352,0.7303,0.3333,0.0901,0.0163,11,24,0.5014,2.72,2.7213,0.7467,0.5548,0.3364,0.1942,0.1064,0.0567,0.0263,0.0105,0.0025,0,5
"Visentini, Dante",Port Adelaide,Essendon,Adelaide Oval,2,-6,0.3421,0.338,2.39,0.2419,0.2419,0.3421,0.338,0.7581,0.1599,0.0662,0.0137,0.0019,0.0002,0.0,0.0,0.7132,0.241,0.0407,0.0046,0.0004,0.2419,0.082,0.0158,0.2419,0.082,0.0158,0,1,0.14285714285714285,other,8.49,8.4885,0.3808,0.0542,0.0039,0.0004,0.0003,3,13,0.2599,1.41,1.4108,0.4705,0.2471,0.0825,0.0305,0.0136,0.0069,0.0,0.0,0.0,0,3
"Day-Wicks, Archer",Essendon,Port Adelaide,Adelaide Oval,2,-6,0.2676,0.2372,1.84,0.2414,0.2414,0.2676,0.2372,0.7586,0.2166,0.0235,0.0013,0.0,0.0,0.0,0.0,0.7888,0.1871,0.0222,0.0018,0.0001,0.2414,0.0248,0.0013,0.2414,0.0248,0.0013,0,1,0.2,other,9.28,9.2817,0.4479,0.0784,0.0039,0.0014,0.0003,4,14,0.2278,1.31,1.3123,0.4705,0.2471,0.0688,0.0304,0.0,0.0,0.0,0.0,0.0,0,3
"Clohesy, Sam",Gold Coast,Richmond,MCG,2,-4,0.2985,0.3118,2.1,0.2412,0.2412,0.2985,0.3118,0.7588,0.1902,0.0452,0.0054,0.0004,0.0,0.0,0.0,0.7321,0.2283,0.0356,0.0037,0.0003,0.2412,0.051,0.0058,0.2412,0.051,0.0058,0,1,0.2857142857142857,other,15.56,15.5618,0.8921,0.5882,0.2072,0.0428,0.0054,9,21,0.569,3.12,3.1163,0.8021,0.6277,0.4405,0.2487,0.1453,0.0717,0.0368,0.0177,0.0059,1,6
"Ralphsmith, Hugo",Richmond,Gold Coast,MCG,2,-4,0.3073,0.2753,2.12,0.2403,0.2403,0.3073,0.2753,0.7597,0.1819,0.0506,0.0071,0.0007,0.0,0.0,0.0,0.7593,0.2091,0.0288,0.0026,0.0002,0.2403,0.0584,0.0078,0.2403,0.0584,0.0078,0,1,0.0,forward,12.84,12.8377,0.7689,0.3412,0.0752,0.016,0.0011,7,18,0.4011,2.09,2.0936,0.6496,0.4188,0.2317,0.1085,0.0571,0.0197,0.0074,0.0021,0.0005,0,4
"Hall, Clay",West Coast,North Melbourne,Optus Stadium,2,-7,0.2596,0.2882,1.85,0.2389,0.2389,0.2596,0.2882,0.7611,0.2191,0.019,0.0008,0.0,0.0,0.0,0.0,0.7496,0.216,0.0311,0.003,0.0002,0.2389,0.0198,0.0008,0.2389,0.0198,0.0008,0,1,0.125,other,15.01,15.0102,0.8677,0.5164,0.1667,0.0313,0.0039,8,21,0.2916,1.85,1.8536,0.5653,0.3599,0.1892,0.0942,0.0461,0.017,0.0074,0.0021,0.0005,0,4
"Sheldrick, Angus",Sydney,Hawthorn,MCG,2,-1,0.2702,0.2878,1.91,0.2358,0.2358,0.2702,0.2878,0.7642,0.2038,0.0297,0.0022,0.0001,0.0,0.0,0.0,0.7499,0.2158,0.0311,0.003,0.0002,0.2358,0.032,0.0023,0.2358,0.032,0.0023,0,1,0.3333333333333333,forward,18.51,18.5096,0.9371,0.7815,0.4228,0.1106,0.0245,11,25,0.2409,1.53,1.5299,0.5132,0.2786,0.13,0.0543,0.0136,0.0069,0.0011,0.0011,0.0,0,3
"Jones, Chayce",Adelaide,Western Bulldogs,Adelaide Oval,2,-2,0.2929,0.2128,1.97,0.2345,0.2345,0.2929,0.2128,0.7655,0.1828,0.0455,0.0057,0.0005,0.0,0.0,0.0,0.8083,0.172,0.0183,0.0013,0.0001,0.2345,0.0517,0.0062,0.2345,0.0517,0.0062,0,1,0.23711340206185566,other,9.59,9.5904,0.4803,0.1054,0.0079,0.0014,0.0003,4,14,0.3206,2.05,2.0517,0.6496,0.4188,0.2216,0.1044,0.0478,0.0197,0.0074,0.0021,0.0005,0,4
"Callaghan, Finn",Greater Western Sydney,St Kilda,ENGIE Stadium,2,-3,0.2746,0.3889,2.04,0.2344,0.2344,0.2746,0.3889,0.7656,0.1975,0.0338,0.0029,0.0002,0.0,0.0,-0.0,0.6778,0.2636,0.0512,0.0066,0.0007,0.2344,0.0369,0.0031,0.2344,0.0369,0.0031,0,1,0.18055555555555555,forward,25.71,25.7149,0.9938,0.9724,0.8695,0.5607,0.2204,18,33,0.5369,3.01,3.0117,0.7797,0.5776,0.4005,0.2479,0.1356,0.0703,0.0368,0.0177,0.0059,1,6
"Rowston, Harry",Greater Western Sydney,St Kilda,ENGIE Stadium,2,-3,0.3345,0.3903,2.4,0.234,0.234,0.3345,0.3903,0.766,0.1523,0.0654,0.0141,0.002,0.0002,0.0,0.0,0.6768,0.2642,0.0516,0.0067,0.0007,0.234,0.0817,0.0163,0.234,0.0817,0.0163,0,1,0.3888888888888889,forward,12.02,12.0181,0.7242,0.2673,0.0433,0.005,0.0003,6,17,0.5743,2.37,2.373,0.6686,0.4541,0.2725,0.1579,0.0745,0.0329,0.0103,0.0051,0.0025,0,5
"Balta, Noah",Richmond,Gold Coast,MCG,2,-4,0.2881,0.2427,1.97,0.2322,0.2322,0.2881,0.2427,0.7678,0.1825,0.0439,0.0054,0.0004,0.0,0.0,-0.0,0.7845,0.1904,0.0231,0.0019,0.0001,0.2322,0.0497,0.0058,0.2322,0.0497,0.0058,0,1,0.0,other,12.41,12.4061,0.7256,0.2973,0.0638,0.0091,0.0011,6,18,0.5844,2.91,2.9054,0.7564,0.5612,0.3678,0.2176,0.1169,0.0567,0.0326,0.0144,0.0056,1,6
"Barnett, Harry",West Coast,North Melbourne,Optus Stadium,2,-7,0.2522,0.3664,1.88,0.2318,0.2318,0.2522,0.3664,0.7682,0.2123,0.0187,0.0008,0.0,0.0,0.0,0.0,0.6932,0.254,0.0465,0.0057,0.0006,0.2318,0.0195,0.0008,0.2318,0.0195,0.0008,0,1,0.0,other,8.74,8.739,0.3808,0.0636,0.0039,0.0004,0.0003,3,13,0.1986,1.14,1.143,0.4705,0.2471,0.0588,0.0304,0.0,0.0,0.0,0.0,0.0,0,3
"Bergman, Miles",Port Adelaide,Essendon,Adelaide Oval,2,-6,0.3273,0.4187,2.38,0.2308,0.2308,0.3273,0.4187,0.7692,0.1519,0.0636,0.0132,0.0019,0.0002,0.0,0.0,0.6579,0.2754,0.0577,0.008,0.0009,0.2308,0.0789,0.0153,0.2308,0.0789,0.0153,0,1,0.2549019607843137,forward,16.26,16.2587,0.922,0.6412,0.2454,0.0684,0.0054,9,22,0.6069,3.61,3.6095,0.8507,0.6738,0.4928,0.3193,0.1871,0.1041,0.0548,0.0222,0.0088,1,7
"Maley, Finnbar",Adelaide,Western Bulldogs,Adelaide Oval,2,-2,0.3092,0.3348,2.19,0.2304,0.2304,0.3092,0.3348,0.7696,0.1637,0.0559,0.0096,0.0011,0.0001,0.0,0.0,0.7155,0.2395,0.0401,0.0045,0.0004,0.2304,0.0667,0.0108,0.2304,0.0667,0.0108,0,1,0.5714285714285714,other,8.67,8.6651,0.3808,0.0587,0.0039,0.0004,0.0003,3,13,0.2619,1.86,1.8587,0.5653,0.3599,0.1892,0.0942,0.0461,0.017,0.0074,0.0021,0.0005,0,4
"Ross, Jack",Richmond,Gold Coast,MCG,2,-4,0.2675,0.2466,1.85,0.23,0.23,0.2675,0.2466,0.77,0.1954,0.0319,0.0026,0.0001,0.0,0.0,-0.0,0.7814,0.1927,0.0238,0.002,0.0001,0.23,0.0346,0.0027,0.23,0.0346,0.0027,0,1,0.0,midfielder,20.89,20.886,0.9798,0.8928,0.632,0.2948,0.0546,13,27,0.4543,2.34,2.3415,0.6686,0.4541,0.2725,0.1579,0.0745,0.0329,0.0091,0.0051,0.0025,0,5
"Berry, Sam",Adelaide,Western Bulldogs,Adelaide Oval,2,-2,0.2773,0.2215,1.89,0.2277,0.2277,0.2773,0.2215,0.7723,0.1831,0.0399,0.0044,0.0003,0.0,0.0,0.0,0.8013,0.1775,0.0197,0.0015,0.0001,0.2277,0.0446,0.0047,0.2277,0.0446,0.0047,0,1,0.23684210526315788,forward,13.85,13.8479,0.8384,0.4354,0.1314,0.0235,0.0019,7,19,0.2395,1.66,1.6556,0.5328,0.3293,0.1863,0.0942,0.0422,0.017,0.0074,0.0021,0.0005,0,4
"Dattoli, Jesse",Sydney,Hawthorn,MCG,2,-1,0.2917,0.2507,2.0,0.2224,0.2224,0.2917,0.2507,0.7776,0.1629,0.0507,0.0079,0.0008,0.0001,0.0,-0.0,0.7783,0.1951,0.0245,0.002,0.0001,0.2224,0.0595,0.0088,0.2224,0.0595,0.0088,0,1,0.0,other,7.98,7.9759,0.2977,0.0425,0.0036,0.0004,0.0003,3,12,0.2158,1.1,1.0978,0.4531,0.2471,0.027,0.0,0.0,0.0,0.0,0.0,0.0,0,3
"Oliver, Clayton",Greater Western Sydney,St Kilda,ENGIE Stadium,2,-3,0.2803,0.2681,1.95,0.2223,0.2223,0.2803,0.2681,0.7777,0.1712,0.0447,0.0059,0.0005,0.0,0.0,0.0,0.7648,0.205,0.0275,0.0025,0.0002,0.2223,0.0511,0.0064,0.2223,0.0511,0.0064,0,1,0.28640776699029125,other,23.47,23.4655,0.9842,0.9378,0.7521,0.4213,0.1519,16,30,0.4159,2.27,2.2662,0.6686,0.4541,0.27,0.1546,0.0745,0.0329,0.0091,0.0051,0.0025,0,5
"Rioli, Daniel",Gold Coast,Richmond,MCG,2,-4,0.2509,0.1861,1.69,0.2217,0.2217,0.2509,0.1861,0.7783,0.1943,0.0256,0.0017,0.0001,0.0,0.0,0.0,0.8302,0.1545,0.0144,0.0009,0.0,0.2217,0.0274,0.0018,0.2217,0.0274,0.0018,0,1,0.5735294117647058,forward,18.6,18.6006,0.9535,0.7815,0.4228,0.1106,0.0245,11,25,0.5399,3.11,3.1127,0.8021,0.6277,0.4405,0.2487,0.1453,0.0717,0.0368,0.0177,0.0059,1,6
"Byrne-Jones, Darcy",Port Adelaide,Essendon,Adelaide Oval,2,-6,0.2791,0.2728,1.95,0.2213,0.2213,0.2791,0.2728,0.7787,0.1705,0.0445,0.0058,0.0005,0.0,0.0,0.0,0.7613,0.2077,0.0283,0.0026,0.0002,0.2213,0.0508,0.0063,0.2213,0.0508,0.0063,0,1,0.3257918552036199,forward,13.52,13.5184,0.8384,0.4252,0.1115,0.017,0.0019,7,19,0.5597,3.28,3.2771,0.8021,0.6277,0.4405,0.2642,0.1453,0.0717,0.0368,0.0177,0.0059,1,6
"Jepson, Ben",Gold Coast,Richmond,MCG,2,-4,0.2713,0.2618,1.89,0.2202,0.2202,0.2713,0.2618,0.7798,0.1746,0.0405,0.0047,0.0004,0.0,0.0,0.0,0.7697,0.2015,0.0264,0.0023,0.0002,0.2202,0.0456,0.0051,0.2202,0.0456,0.0051,0,1,0.0,other,11.32,11.3224,0.6517,0.2192,0.0324,0.0025,0.0003,5,16,0.3004,1.97,1.9691,0.6224,0.4188,0.2216,0.1044,0.0478,0.0197,0.0074,0.0021,0.0005,0,4
"Holman, Nick",Gold Coast,Richmond,MCG,2,-4,0.2615,0.3224,1.89,0.2183,0.2183,0.2615,0.3224,0.7817,0.1792,0.0354,0.0035,0.0002,0.0,0.0,0.0,0.7244,0.2335,0.0376,0.004,0.0003,0.2183,0.0391,0.0037,0.2183,0.0391,0.0037,0,1,0.5306122448979592,other,9.75,9.7477,0.4803,0.1054,0.0169,0.0014,0.0003,4,14,0.2109,1.33,1.3343,0.4705,0.2471,0.0688,0.0304,0.0,0.0,0.0,0.0,0.0,0,3
"Adams, Taylor",Sydney,Hawthorn,MCG,2,-1,0.2638,0.2443,1.83,0.2176,0.2176,0.2638,0.2443,0.7824,0.176,0.0373,0.004,0.0003,0.0,0.0,0.0,0.7833,0.1913,0.0234,0.0019,0.0001,0.2176,0.0416,0.0043,0.2176,0.0416,0.0043,0,1,0.37554585152838427,other,13.48,13.4834,0.8384,0.4228,0.1115,0.017,0.0019,7,19,0.2581,1.38,1.3841,0.4705,0.2471,0.0825,0.0304,0.0,0.0,0.0,0.0,0.0,0,3
"Simpson, Cooper",Fremantle,Melbourne,Optus Stadium,2,-5,0.2818,0.2343,1.92,0.2146,0.2146,0.2818,0.2343,0.7854,0.157,0.0491,0.0076,0.0008,0.0001,0.0,0.0,0.7911,0.1854,0.0217,0.0017,0.0001,0.2146,0.0576,0.0085,0.2146,0.0576,0.0085,0,1,0.2,other,9.68,9.6772,0.4803,0.1054,0.0079,0.0014,0.0003,4,14,0.3334,2.14,2.1362,0.6511,0.4188,0.2619,0.1322,0.0571,0.0197,0.0074,0.0021,0.0005,0,4
"Starcevich, Brandon",West Coast,North Melbourne,Optus Stadium,2,-7,0.2631,0.3091,1.89,0.214,0.214,0.2631,0.3091,0.786,0.1701,0.0391,0.0045,0.0003,0.0,0.0,0.0,0.7341,0.2269,0.0351,0.0036,0.0003,0.214,0.0439,0.0048,0.214,0.0439,0.0048,0,1,0.06060606060606061,other,10.69,10.6933,0.634,0.1607,0.0175,0.0021,0.0003,5,16,0.3028,2.04,2.0447,0.6496,0.4188,0.2216,0.1044,0.0478,0.0197,0.0074,0.0021,0.0005,0,4
"Boxshall, Hugh",St Kilda,Greater Western Sydney,ENGIE Stadium,2,-3,0.2904,0.1892,1.93,0.2138,0.2138,0.2904,0.1892,0.7862,0.1494,0.0536,0.0096,0.0011,0.0001,0.0,0.0,0.8276,0.1566,0.0148,0.0009,0.0,0.2138,0.0644,0.0108,0.2138,0.0644,0.0108,0,1,0.16666666666666666,other,10.13,10.1312,0.531,0.1394,0.0169,0.0014,0.0003,4,15,0.3468,1.8,1.7974,0.533,0.3293,0.1863,0.0942,0.0461,0.017,0.0074,0.0021,0.0005,0,4
"McKercher, Colby",North Melbourne,West Coast,Optus Stadium,2,-7,0.2552,0.2679,1.8,0.2129,0.2129,0.2552,0.2679,0.7871,0.1746,0.0346,0.0035,0.0002,0.0,0.0,0.0,0.7649,0.205,0.0275,0.0025,0.0002,0.2129,0.0383,0.0037,0.2129,0.0383,0.0037,0,1,0.3076923076923077,forward,23.25,23.2518,0.9842,0.9334,0.7521,0.4213,0.1519,15,30,0.6095,3.3,3.3032,0.8021,0.6277,0.4405,0.2642,0.1453,0.0717,0.0368,0.0177,0.0059,1,6
"Lindsay, Xavier",Melbourne,Fremantle,Optus Stadium,2,-5,0.2551,0.2872,1.82,0.2126,0.2126,0.2551,0.2872,0.7874,0.1741,0.0348,0.0035,0.0002,0.0,0.0,0.0,0.7504,0.2155,0.0309,0.003,0.0002,0.2126,0.0385,0.0037,0.2126,0.0385,0.0037,0,1,0.1111111111111111,other,11.07,11.0656,0.6427,0.2003,0.0299,0.0021,0.0003,5,16,0.3137,2.06,2.064,0.6496,0.4188,0.2216,0.1044,0.0478,0.0197,0.0074,0.0021,0.0005,0,4
"Nash, Conor",Hawthorn,Sydney,MCG,2,-1,0.2311,0.2027,1.59,0.2123,0.2123,0.2311,0.2027,0.7877,0.1943,0.0172,0.0008,0.0,0.0,0.0,0.0,0.8166,0.1655,0.0168,0.0011,0.0001,0.2123,0.018,0.0008,0.2123,0.018,0.0008,0,1,0.18181818181818182,midfielder,17.98,17.9759,0.9352,0.7358,0.3761,0.1014,0.0163,11,24,0.2869,1.89,1.8884,0.5653,0.3599,0.1892,0.0942,0.0461,0.017,0.0074,0.0021,0.0005,0,4
"De Koning, Tom",St Kilda,Greater Western Sydney,ENGIE Stadium,2,-3,0.2376,0.2318,1.66,0.2106,0.2106,0.2376,0.2318,0.7894,0.1853,0.0237,0.0015,0.0001,0.0,0.0,0.0,0.7931,0.1838,0.0213,0.0016,0.0001,0.2106,0.0253,0.0016,0.2106,0.0253,0.0016,0,1,0.3564356435643564,other,15.66,15.6632,0.8921,0.5882,0.2072,0.0428,0.0054,9,21,0.6044,3.38,3.3757,0.8021,0.6277,0.4405,0.266,0.1562,0.0809,0.0421,0.0177,0.0059,1,6
