match_id,year,round,venue,date,team,opponent,home_away,jumper,player,KI,MK,HB,DI,GL,BH,HO,TK,RB,IF,CL,CG,FF,FA,BR,CP,UP,CM,MI,one_pct,BO,GA,pct_played,sub_status
141820240414,2024,6,Perth Stadium,"Sun, 14-Apr-2024 2:00 PM (4:00 PM)",West Coast,Richmond,home,27,"Darling, Jack",7,4,7,14,1,1.0,3.0,1.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,8.0,7.0,2.0,3.0,1.0,0.0,2.0,93.0,
141820240414,2024,6,Perth Stadium,"Sun, 14-Apr-2024 2:00 PM (4:00 PM)",West Coast,Richmond,home,14,"Duggan, Liam",21,6,1,22,0,0.0,0.0,1.0,5.0,3.0,2.0,3.0,0.0,1.0,0.0,5.0,13.0,1.0,0.0,1.0,0.0,1.0,86.0,
141820240414,2024,6,Perth Stadium,"Sun, 14-Apr-2024 2:00 PM (4:00 PM)",West Coast,Richmond,home,16,"Edwards, Luke",1,1,1,2,0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,21.0,off
141820240414,2024,6,Perth Stadium,"Sun, 14-Apr-2024 2:00 PM (4:00 PM)",West Coast,Richmond,home,7,"Ginbey, Reuben",7,1,6,13,0,0.0,0.0,5.0,1.0,6.0,2.0,1.0,1.0,0.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,67.0,
141820240414,2024,6,Perth Stadium,"Sun, 14-Apr-2024 2:00 PM (4:00 PM)",West Coast,Richmond,home,19,"Hough, Brady",3,1,5,8,0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,1.0,0.0,0.0,86.0,
141820240414,2024,6,Perth Stadium,"Sun, 14-Apr-2024 2:00 PM (4:00 PM)",West Coast,Richmond,home,5,"Hunt, Jayden",9,2,1,10,0,0.0,0.0,4.0,1.0,1.0,0.0,3.0,1.0,0.0,0.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,84.0,
141820240414,2024,6,Perth Stadium,"Sun, 14-Apr-2024 2:00 PM (4:00 PM)",West Coast,Richmond,home,11,"Kelly, Tim",16,4,13,29,0,2.0,0.0,6.0,0.0,9.0,8.0,2.0,0.0,0.0,2.0,12.0,17.0,0.0,0.0,0.0,2.0,2.0,83.0,
141820240414,2024,6,Perth Stadium,"Sun, 14-Apr-2024 2:00 PM (4:00 PM)",West Coast,Richmond,home,13,"Long, Noah",7,4,6,13,0,0.0,0.0,3.0,0.0,3.0,0.0,2.0,1.0,1.0,0.0,4.0,9.0,0.0,0.0,1.0,0.0,0.0,84.0,
141820240414,2024,6,Perth Stadium,"Sun, 14-Apr-2024 2:00 PM (4:00 PM)",West Coast,Richmond,home,41,"Maric, Ryan",1,1,6,7,0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,51.0,on
141820240414,2024,6,Perth Stadium,"Sun, 14-Apr-2024 2:00 PM (4:00 PM)",West Coast,Richmond,home,20,"McGovern, Jeremy",9,3,6,15,0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,7.0,5.0,0.0,0.0,2.0,0.0,0.0,88.0,
141820240414,2024,6,Perth Stadium,"Sun, 14-Apr-2024 2:00 PM (4:00 PM)",West Coast,Richmond,home,21,"Petruccelle, Jack",11,4,5,16,2,1.0,0.0,3.0,0.0,3.0,0.0,2.0,3.0,0.0,0.0,5.0,11.0,0.0,0.0,2.0,0.0,0.0,85.0,
141820240414,2024,6,Perth Stadium,"Sun, 14-Apr-2024 2:00 PM (4:00 PM)",West Coast,Richmond,home,9,"Reid, Harley",11,3,16,27,1,0.0,0.0,1.0,2.0,6.0,7.0,5.0,3.0,2.0,0.0,12.0,14.0,1.0,0.0,0.0,5.0,1.0,73.0,
141820240414,2024,6,Perth Stadium,"Sun, 14-Apr-2024 2:00 PM (4:00 PM)",West Coast,Richmond,home,35,"Rotham, Josh",10,7,1,11,0,0.0,0.0,1.0,4.0,2.0,0.0,1.0,0.0,1.0,0.0,4.0,6.0,2.0,0.0,2.0,0.0,0.0,84.0,
141820240414,2024,6,Perth Stadium,"Sun, 14-Apr-2024 2:00 PM (4:00 PM)",West Coast,Richmond,home,2,"Waterman, Jake",16,13,2,18,6,2.0,1.0,4.0,0.0,4.0,0.0,3.0,2.0,0.0,3.0,10.0,7.0,8.0,8.0,2.0,0.0,0.0,98.0,
141820240414,2024,6,Perth Stadium,"Sun, 14-Apr-2024 2:00 PM (4:00 PM)",West Coast,Richmond,home,32,"Williams, Bailey",7,2,6,13,0,1.0,17.0,0.0,0.0,2.0,7.0,2.0,3.0,1.0,0.0,10.0,6.0,1.0,0.0,6.0,0.0,1.0,74.0,
141820240414,2024,6,Perth Stadium,"Sun, 14-Apr-2024 2:00 PM (4:00 PM)",West Coast,Richmond,home,34,"Williams, Jack",3,1,2,5,1,0.0,3.0,5.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,68.0,
141820240414,2024,6,Perth Stadium,"Sun, 14-Apr-2024 2:00 PM (4:00 PM)",West Coast,Richmond,home,23,"Witherden, Alex",11,5,4,15,0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,1.0,0.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,88.0,
141820240414,2024,6,Perth Stadium,"Sun, 14-Apr-2024 2:00 PM (4:00 PM)",West Coast,Richmond,home,6,"Yeo, Elliot",13,2,14,27,2,1.0,0.0,3.0,2.0,5.0,15.0,5.0,2.0,2.0,1.0,19.0,9.0,0.0,1.0,1.0,0.0,2.0,73.0,
141820240414,2024,6,Perth Stadium,"Sun, 14-Apr-2024 2:00 PM (4:00 PM)",Richmond,West Coast,away,7,"Baker, Liam",16,4,9,25,1,1.0,0.0,3.0,1.0,3.0,5.0,5.0,1.0,2.0,0.0,9.0,15.0,0.0,0.0,1.0,0.0,1.0,86.0,
141820240414,2024,6,Perth Stadium,"Sun, 14-Apr-2024 2:00 PM (4:00 PM)",Richmond,West Coast,away,29,"Bolton, Shai",15,8,6,21,3,1.0,0.0,1.0,0.0,2.0,5.0,2.0,1.0,0.0,0.0,7.0,14.0,1.0,3.0,3.0,4.0,1.0,90.0,
141820240414,2024,6,Perth Stadium,"Sun, 14-Apr-2024 2:00 PM (4:00 PM)",Richmond,West Coast,away,35,"Broad, Nathan",14,6,4,18,0,0.0,0.0,2.0,5.0,0.0,0.0,3.0,0.0,2.0,0.0,6.0,8.0,1.0,0.0,5.0,0.0,0.0,89.0,
141820240414,2024,6,Perth Stadium,"Sun, 14-Apr-2024 2:00 PM (4:00 PM)",Richmond,West Coast,away,30,"Brown, Tom",6,2,1,7,0,0.0,0.0,1.0,5.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,3.0,0.0,0.0,76.0,
141820240414,2024,6,Perth Stadium,"Sun, 14-Apr-2024 2:00 PM (4:00 PM)",Richmond,West Coast,away,44,"Campbell, Seth",6,4,2,8,0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,1.0,0.0,81.0,
141820240414,2024,6,Perth Stadium,"Sun, 14-Apr-2024 2:00 PM (4:00 PM)",Richmond,West Coast,away,27,"Dow, Thomson",4,1,9,13,0,0.0,0.0,3.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,4.0,9.0,0.0,0.0,2.0,0.0,1.0,72.0,
141820240414,2024,6,Perth Stadium,"Sun, 14-Apr-2024 2:00 PM (4:00 PM)",Richmond,West Coast,away,34,"Graham, Jack",9,0,8,17,0,0.0,0.0,8.0,2.0,6.0,3.0,1.0,1.0,1.0,0.0,9.0,8.0,0.0,0.0,0.0,0.0,1.0,76.0,
141820240414,2024,6,Perth Stadium,"Sun, 14-Apr-2024 2:00 PM (4:00 PM)",Richmond,West Coast,away,20,"Koschitzke, Jacob",4,3,3,7,0,0.0,12.0,0.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,5.0,2.0,3.0,1.0,4.0,0.0,0.0,83.0,
141820240414,2024,6,Perth Stadium,"Sun, 14-Apr-2024 2:00 PM (4:00 PM)",Richmond,West Coast,away,42,"Lefau, Mykelti",11,8,1,12,3,2.0,0.0,5.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,4.0,10.0,0.0,6.0,6.0,0.0,1.0,80.0,
141820240414,2024,6,Perth Stadium,"Sun, 14-Apr-2024 2:00 PM (4:00 PM)",Richmond,West Coast,away,31,"Mansell, Rhyan",6,0,5,11,0,0.0,0.0,6.0,1.0,5.0,0.0,3.0,0.0,2.0,0.0,6.0,5.0,0.0,0.0,1.0,0.0,1.0,74.0,
141820240414,2024,6,Perth Stadium,"Sun, 14-Apr-2024 2:00 PM (4:00 PM)",Richmond,West Coast,away,4,"Martin, Dustin",9,7,4,13,1,0.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,1.0,12.0,0.0,2.0,0.0,0.0,1.0,83.0,
141820240414,2024,6,Perth Stadium,"Sun, 14-Apr-2024 2:00 PM (4:00 PM)",Richmond,West Coast,away,28,"McAuliffe, Kane",3,1,9,12,0,0.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,5.0,7.0,0.0,0.0,0.0,0.0,0.0,69.0,
141820240414,2024,6,Perth Stadium,"Sun, 14-Apr-2024 2:00 PM (4:00 PM)",Richmond,West Coast,away,33,"McIntosh, Kamdyn",5,2,1,6,0,0.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,1.0,6.0,0.0,0.0,1.0,2.0,0.0,78.0,
141820240414,2024,6,Perth Stadium,"Sun, 14-Apr-2024 2:00 PM (4:00 PM)",Richmond,West Coast,away,46,"Miller, Ben",14,12,5,19,0,0.0,0.0,1.0,8.0,1.0,0.0,2.0,0.0,2.0,0.0,3.0,14.0,1.0,0.0,5.0,1.0,0.0,94.0,
141820240414,2024,6,Perth Stadium,"Sun, 14-Apr-2024 2:00 PM (4:00 PM)",Richmond,West Coast,away,25,"Nankervis, Toby",5,2,7,12,0,0.0,37.0,6.0,1.0,1.0,3.0,7.0,1.0,3.0,0.0,13.0,0.0,2.0,0.0,3.0,0.0,0.0,82.0,
141820240414,2024,6,Perth Stadium,"Sun, 14-Apr-2024 2:00 PM (4:00 PM)",Richmond,West Coast,away,50,"Pickett, Marlion",6,3,7,13,0,1.0,0.0,3.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,8.0,6.0,0.0,0.0,1.0,0.0,0.0,86.0,
141820240414,2024,6,Perth Stadium,"Sun, 14-Apr-2024 2:00 PM (4:00 PM)",Richmond,West Coast,away,13,"Ralphsmith, Hugo",8,7,2,10,0,1.0,0.0,2.0,3.0,0.0,0.0,4.0,0.0,1.0,0.0,2.0,8.0,0.0,1.0,3.0,0.0,0.0,88.0,
141820240414,2024,6,Perth Stadium,"Sun, 14-Apr-2024 2:00 PM (4:00 PM)",Richmond,West Coast,away,17,"Rioli, Daniel",10,2,9,19,0,0.0,0.0,6.0,6.0,2.0,1.0,1.0,1.0,0.0,0.0,9.0,11.0,0.0,0.0,1.0,5.0,0.0,85.0,
141820240414,2024,6,Perth Stadium,"Sun, 14-Apr-2024 2:00 PM (4:00 PM)",Richmond,West Coast,away,10,"Rioli, Maurice",7,4,2,9,1,1.0,0.0,1.0,0.0,3.0,0.0,4.0,0.0,1.0,0.0,3.0,6.0,0.0,3.0,0.0,0.0,0.0,75.0,
141820240414,2024,6,Perth Stadium,"Sun, 14-Apr-2024 2:00 PM (4:00 PM)",Richmond,West Coast,away,15,"Short, Jayden",2,0,0,2,0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,20.0,off
141820240414,2024,6,Perth Stadium,"Sun, 14-Apr-2024 2:00 PM (4:00 PM)",Richmond,West Coast,away,40,"Sonsie, Tyler",5,3,1,6,1,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,50.0,on
141820240414,2024,6,Perth Stadium,"Sun, 14-Apr-2024 2:00 PM (4:00 PM)",Richmond,West Coast,away,1,"Vlastuin, Nick",16,9,8,24,0,0.0,0.0,2.0,6.0,1.0,1.0,3.0,2.0,1.0,0.0,7.0,13.0,1.0,0.0,3.0,1.0,0.0,91.0,
141820240414,2024,6,Perth Stadium,"Sun, 14-Apr-2024 2:00 PM (4:00 PM)",Richmond,West Coast,away,45,"Young, Tylar",5,4,0,5,0,0.0,0.0,2.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,90.0,
